Continuity Violations Report: Traj_19_[1-133]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 133

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 56: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 56
  Segment 92: Magnitude=726.3268, Ratio=416.15x limit
  Segment 92: Magnitude=369.8606, Ratio=255.32x limit
  Segment 92: Magnitude=805.2945, Ratio=335.81x limit
  Segment 93: Magnitude=1856.8016, Ratio=2086.02x limit
  Segment 93: Magnitude=198.8893, Ratio=316.54x limit
  Segment 93: Magnitude=1232.0463, Ratio=1428.97x limit
  Segment 93: Magnitude=1216.5354, Ratio=697.02x limit
  Segment 93: Magnitude=1888.6456, Ratio=1303.75x limit
  Segment 93: Magnitude=3250.3403, Ratio=1355.39x limit
  Segment 94: Magnitude=1819.3515, Ratio=2043.94x limit
  Segment 94: Magnitude=1101.6292, Ratio=1753.30x limit
  Segment 94: Magnitude=1037.8180, Ratio=1203.70x limit
  Segment 94: Magnitude=596.1984, Ratio=341.60x limit
  Segment 94: Magnitude=1232.3436, Ratio=850.70x limit
  Segment 94: Magnitude=2722.4105, Ratio=1135.24x limit
  Segment 95: Magnitude=507.8854, Ratio=570.58x limit
  Segment 95: Magnitude=813.0959, Ratio=1294.08x limit
  Segment 95: Magnitude=197.1728, Ratio=228.69x limit
  Segment 95: Magnitude=3882.1753, Ratio=2224.32x limit
  Segment 95: Magnitude=3922.5677, Ratio=2707.79x limit
  Segment 95: Magnitude=3746.4050, Ratio=1562.25x limit
  Segment 96: Magnitude=16833.1801, Ratio=18911.18x limit
  Segment 96: Magnitude=8645.2790, Ratio=13759.39x limit
  Segment 96: Magnitude=13269.0585, Ratio=15389.90x limit
  Segment 96: Magnitude=26731.4818, Ratio=15316.01x limit
  Segment 96: Magnitude=12118.0000, Ratio=8365.18x limit
  Segment 96: Magnitude=14588.0435, Ratio=6083.21x limit
  Segment 97: Magnitude=21074.7611, Ratio=23676.37x limit
  Segment 97: Magnitude=10836.2079, Ratio=17246.36x limit
  Segment 97: Magnitude=16600.7550, Ratio=19254.11x limit
  Segment 97: Magnitude=22408.1639, Ratio=12838.93x limit
  Segment 97: Magnitude=46994.0292, Ratio=19596.50x limit
  Segment 98: Magnitude=2958.6931, Ratio=3323.93x limit
  Segment 98: Magnitude=112.0838, Ratio=178.39x limit
  Segment 98: Magnitude=681.3147, Ratio=790.21x limit
  Segment 98: Magnitude=555.1885, Ratio=318.10x limit
  Segment 98: Magnitude=2548.4464, Ratio=1759.22x limit
  Segment 98: Magnitude=4820.1028, Ratio=2009.98x limit
  Segment 99: Magnitude=3095.6286, Ratio=3477.77x limit
  Segment 99: Magnitude=118.0493, Ratio=187.88x limit
  Segment 99: Magnitude=715.1918, Ratio=829.50x limit
  Segment 99: Magnitude=795.5977, Ratio=455.84x limit
  Segment 99: Magnitude=2665.9256, Ratio=1840.32x limit
  Segment 99: Magnitude=835.3912, Ratio=348.36x limit
  Segment 100: Magnitude=2604.5928, Ratio=2926.12x limit
  Segment 100: Magnitude=545.3609, Ratio=867.97x limit
  Segment 100: Magnitude=1243.3798, Ratio=1442.11x limit
  Segment 100: Magnitude=12.8980, Ratio=7.39x limit
  Segment 100: Magnitude=1238.2692, Ratio=854.79x limit
  Segment 100: Magnitude=857.6648, Ratio=357.65x limit
  Segment 101: Magnitude=600.8680, Ratio=675.04x limit
  Segment 101: Magnitude=277.8632, Ratio=442.23x limit
  Segment 101: Magnitude=565.5693, Ratio=655.97x limit
  Segment 101: Magnitude=149.3496, Ratio=85.57x limit
  Segment 101: Magnitude=242.8658, Ratio=167.65x limit
  Segment 101: Magnitude=990.1031, Ratio=412.87x limit
  Segment 102: Magnitude=591.9035, Ratio=664.97x limit
  Segment 102: Magnitude=654.0691, Ratio=1040.98x limit
  Segment 102: Magnitude=89.2234, Ratio=103.48x limit
  Segment 102: Magnitude=302.7357, Ratio=173.45x limit
  Segment 102: Magnitude=258.4316, Ratio=178.40x limit
  Segment 102: Magnitude=324.3109, Ratio=135.24x limit
  Segment 103: Magnitude=9821.1314, Ratio=11033.52x limit
  Segment 103: Magnitude=2205.1038, Ratio=3509.53x limit
  Segment 103: Magnitude=667.2968, Ratio=773.95x limit
  Segment 103: Magnitude=5844.9928, Ratio=3348.93x limit
  Segment 103: Magnitude=6654.6703, Ratio=4593.79x limit
  Segment 103: Magnitude=2476.6879, Ratio=1032.78x limit
  Segment 104: Magnitude=7675.3087, Ratio=8622.80x limit
  Segment 104: Magnitude=6.3283, Ratio=10.07x limit
  Segment 104: Magnitude=2.6606, Ratio=3.09x limit
  Segment 104: Magnitude=7654.5434, Ratio=4385.73x limit
  Segment 104: Magnitude=11048.8416, Ratio=7627.13x limit
  Segment 104: Magnitude=7652.5606, Ratio=3191.12x limit
  Segment 105: Magnitude=2416.9054, Ratio=1384.78x limit
  Segment 105: Magnitude=3494.5828, Ratio=2412.35x limit
  Segment 105: Magnitude=2418.9124, Ratio=1008.69x limit
  Segment 106: Magnitude=4.0055, Ratio=6.37x limit
  Segment 106: Magnitude=7.2000, Ratio=8.35x limit
  Segment 106: Magnitude=24.2450, Ratio=13.89x limit
  Segment 106: Magnitude=9.5369, Ratio=6.58x limit
  Segment 106: Magnitude=11.7142, Ratio=4.88x limit
  Segment 107: Magnitude=2.0676, Ratio=3.29x limit
  Segment 107: Magnitude=2.1005, Ratio=2.44x limit
  Segment 107: Magnitude=5.6864, Ratio=3.26x limit
  Segment 107: Magnitude=3.7102, Ratio=2.56x limit
  Segment 107: Magnitude=8.6104, Ratio=3.59x limit
  Segment 108: Magnitude=3.3800, Ratio=5.38x limit
  Segment 108: Magnitude=6.1226, Ratio=7.10x limit
  Segment 108: Magnitude=21.2488, Ratio=12.17x limit
  Segment 108: Magnitude=7.9549, Ratio=5.49x limit
  Segment 108: Magnitude=10.3853, Ratio=4.33x limit
  Segment 109: Magnitude=3.4804, Ratio=5.54x limit
  Segment 109: Magnitude=5.6229, Ratio=6.52x limit
  Segment 109: Magnitude=21.4589, Ratio=12.30x limit
  Segment 109: Magnitude=6.5014, Ratio=4.49x limit
  Segment 109: Magnitude=14.7323, Ratio=6.14x limit
  Segment 110: Magnitude=0.7743, Ratio=1.23x limit
  Segment 110: Magnitude=1.5008, Ratio=1.74x limit
  Segment 110: Magnitude=3.2287, Ratio=1.85x limit
  Segment 110: Magnitude=2.2119, Ratio=1.53x limit
  Segment 111: Magnitude=2.6990, Ratio=4.30x limit
  Segment 111: Magnitude=5.0445, Ratio=5.85x limit
  Segment 111: Magnitude=18.0500, Ratio=10.34x limit
  Segment 111: Magnitude=6.5468, Ratio=4.52x limit
  Segment 111: Magnitude=8.0131, Ratio=3.34x limit
  Segment 113: Magnitude=2.7380, Ratio=1.57x limit
  Segment 114: Magnitude=3.0685, Ratio=1.76x limit
  Segment 114: Magnitude=2.0778, Ratio=1.43x limit
  Segment 114: Magnitude=2.6307, Ratio=1.10x limit
  Segment 116: Magnitude=5.4157, Ratio=3.10x limit
  Segment 117: Magnitude=0.8248, Ratio=0.96x limit
  Segment 117: Magnitude=3.4974, Ratio=2.00x limit
  Segment 117: Magnitude=2.1164, Ratio=1.46x limit
  Segment 117: Magnitude=7.4747, Ratio=3.12x limit
  Segment 118: Magnitude=1.7111, Ratio=0.98x limit
  Segment 118: Magnitude=2.8515, Ratio=1.19x limit
  Segment 119: Magnitude=2.2998, Ratio=3.66x limit
  Segment 119: Magnitude=3.7993, Ratio=4.41x limit
  Segment 119: Magnitude=8.4813, Ratio=4.86x limit
  Segment 119: Magnitude=6.8624, Ratio=4.74x limit
  Segment 120: Magnitude=1.8121, Ratio=2.04x limit
  Segment 120: Magnitude=4.3804, Ratio=6.97x limit
  Segment 120: Magnitude=3.7552, Ratio=4.36x limit
  Segment 120: Magnitude=13.0328, Ratio=7.47x limit
  Segment 120: Magnitude=7.4687, Ratio=5.16x limit
  Segment 120: Magnitude=25.4931, Ratio=10.63x limit
  Segment 121: Magnitude=1.3750, Ratio=1.54x limit
  Segment 121: Magnitude=1.4957, Ratio=2.38x limit
  Segment 121: Magnitude=5.0105, Ratio=5.81x limit
  Segment 121: Magnitude=8.1258, Ratio=4.66x limit
  Segment 121: Magnitude=8.6915, Ratio=6.00x limit
  Segment 121: Magnitude=15.0237, Ratio=6.26x limit
  Segment 128: Magnitude=1.5736, Ratio=2.50x limit
  Segment 128: Magnitude=2.4098, Ratio=2.79x limit
  Segment 128: Magnitude=7.4303, Ratio=5.13x limit
  Segment 128: Magnitude=3.4860, Ratio=1.45x limit
  Segment 129: Magnitude=2.0536, Ratio=2.31x limit
  Segment 129: Magnitude=4.5428, Ratio=7.23x limit
  Segment 129: Magnitude=6.8346, Ratio=7.93x limit
  Segment 129: Magnitude=7.9794, Ratio=4.57x limit
  Segment 129: Magnitude=21.0219, Ratio=14.51x limit
  Segment 129: Magnitude=5.4806, Ratio=2.29x limit
  Segment 130: Magnitude=2.0847, Ratio=2.34x limit
  Segment 130: Magnitude=4.6801, Ratio=7.45x limit
  Segment 130: Magnitude=7.0668, Ratio=8.20x limit
  Segment 130: Magnitude=16.4505, Ratio=9.43x limit
  Segment 130: Magnitude=19.7048, Ratio=13.60x limit
