Continuity Violations Report: Traj_18_[1-133]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 133

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 55: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 55
  Segment 79: Magnitude=979.7609, Ratio=1559.34x limit
  Segment 79: Magnitude=2548.8673, Ratio=2956.26x limit
  Segment 79: Magnitude=2656.4625, Ratio=1522.04x limit
  Segment 79: Magnitude=540.2514, Ratio=372.94x limit
  Segment 79: Magnitude=2380.8346, Ratio=992.81x limit
  Segment 80: Magnitude=874.0074, Ratio=981.90x limit
  Segment 80: Magnitude=744.8690, Ratio=1185.50x limit
  Segment 80: Magnitude=924.8201, Ratio=1072.64x limit
  Segment 80: Magnitude=796.4962, Ratio=456.36x limit
  Segment 80: Magnitude=469.6371, Ratio=324.20x limit
  Segment 80: Magnitude=501.5471, Ratio=209.15x limit
  Segment 81: Magnitude=1224.1592, Ratio=1375.28x limit
  Segment 81: Magnitude=381.9117, Ratio=607.83x limit
  Segment 81: Magnitude=1039.6728, Ratio=1205.85x limit
  Segment 81: Magnitude=1256.6774, Ratio=720.02x limit
  Segment 81: Magnitude=412.1025, Ratio=171.85x limit
  Segment 82: Magnitude=3706.2932, Ratio=4163.82x limit
  Segment 82: Magnitude=4096.4948, Ratio=6519.77x limit
  Segment 82: Magnitude=2863.5678, Ratio=3321.26x limit
  Segment 82: Magnitude=3406.3711, Ratio=1951.71x limit
  Segment 82: Magnitude=468.1826, Ratio=195.23x limit
  Segment 83: Magnitude=4634.6170, Ratio=5206.74x limit
  Segment 83: Magnitude=6074.5383, Ratio=9667.93x limit
  Segment 83: Magnitude=4280.4075, Ratio=4964.56x limit
  Segment 83: Magnitude=6557.4649, Ratio=3757.15x limit
  Segment 83: Magnitude=185.8657, Ratio=77.51x limit
  Segment 84: Magnitude=1353.6721, Ratio=1520.78x limit
  Segment 84: Magnitude=1377.0874, Ratio=2191.70x limit
  Segment 84: Magnitude=27.4695, Ratio=31.86x limit
  Segment 84: Magnitude=1821.5371, Ratio=1043.66x limit
  Segment 84: Magnitude=1961.4034, Ratio=1353.98x limit
  Segment 84: Magnitude=3178.9238, Ratio=1325.61x limit
  Segment 85: Magnitude=1047.6845, Ratio=1177.02x limit
  Segment 85: Magnitude=1396.2013, Ratio=2222.12x limit
  Segment 85: Magnitude=714.3992, Ratio=828.58x limit
  Segment 85: Magnitude=799.5951, Ratio=458.13x limit
  Segment 85: Magnitude=2097.6649, Ratio=1448.04x limit
  Segment 85: Magnitude=2307.3355, Ratio=962.16x limit
  Segment 86: Magnitude=141.2499, Ratio=224.81x limit
  Segment 86: Magnitude=255.4785, Ratio=296.31x limit
  Segment 86: Magnitude=788.9344, Ratio=452.03x limit
  Segment 86: Magnitude=644.3426, Ratio=444.80x limit
  Segment 86: Magnitude=661.5035, Ratio=275.85x limit
  Segment 87: Magnitude=2086.1057, Ratio=2343.63x limit
  Segment 87: Magnitude=1467.9149, Ratio=2336.26x limit
  Segment 87: Magnitude=450.9246, Ratio=523.00x limit
  Segment 87: Magnitude=2553.9604, Ratio=1463.31x limit
  Segment 87: Magnitude=3441.4394, Ratio=2375.66x limit
  Segment 87: Magnitude=2832.0853, Ratio=1180.98x limit
  Segment 88: Magnitude=3641.3249, Ratio=4090.83x limit
  Segment 88: Magnitude=2952.0032, Ratio=4698.26x limit
  Segment 88: Magnitude=82.7800, Ratio=96.01x limit
  Segment 88: Magnitude=5472.8812, Ratio=3135.73x limit
  Segment 88: Magnitude=5227.9316, Ratio=3608.90x limit
  Segment 88: Magnitude=6936.0088, Ratio=2892.31x limit
  Segment 89: Magnitude=634.7769, Ratio=713.14x limit
  Segment 89: Magnitude=814.7286, Ratio=1296.68x limit
  Segment 89: Magnitude=528.1411, Ratio=612.56x limit
  Segment 89: Magnitude=5488.0181, Ratio=3144.40x limit
  Segment 89: Magnitude=910.7966, Ratio=628.73x limit
  Segment 89: Magnitude=6057.4236, Ratio=2525.94x limit
  Segment 90: Magnitude=479.0389, Ratio=762.41x limit
  Segment 90: Magnitude=867.8389, Ratio=1006.55x limit
  Segment 90: Magnitude=5822.8368, Ratio=3336.24x limit
  Segment 90: Magnitude=3747.4978, Ratio=1562.71x limit
  Segment 91: Magnitude=203.7533, Ratio=324.28x limit
  Segment 91: Magnitude=368.9739, Ratio=427.95x limit
  Segment 91: Magnitude=292.9426, Ratio=167.84x limit
  Segment 91: Magnitude=235.6652, Ratio=162.68x limit
  Segment 91: Magnitude=919.7303, Ratio=383.53x limit
  Segment 92: Magnitude=1864.0212, Ratio=2094.13x limit
  Segment 92: Magnitude=9.1002, Ratio=14.48x limit
  Segment 92: Magnitude=7.5665, Ratio=8.78x limit
  Segment 92: Magnitude=1328.5323, Ratio=761.19x limit
  Segment 92: Magnitude=1899.7119, Ratio=1311.39x limit
  Segment 92: Magnitude=1716.6581, Ratio=715.85x limit
  Segment 93: Magnitude=4752.0469, Ratio=5338.67x limit
  Segment 93: Magnitude=623.0610, Ratio=991.63x limit
  Segment 93: Magnitude=881.0292, Ratio=1021.85x limit
  Segment 93: Magnitude=1397.3915, Ratio=800.65x limit
  Segment 93: Magnitude=3432.2524, Ratio=2369.32x limit
  Segment 93: Magnitude=4502.9347, Ratio=1877.72x limit
  Segment 94: Magnitude=747.7526, Ratio=840.06x limit
  Segment 94: Magnitude=206.9891, Ratio=329.43x limit
  Segment 94: Magnitude=1943.1565, Ratio=2253.74x limit
  Segment 94: Magnitude=38.9800, Ratio=22.33x limit
  Segment 94: Magnitude=2802.0212, Ratio=1934.26x limit
  Segment 94: Magnitude=8877.4249, Ratio=3701.88x limit
  Segment 95: Magnitude=2553.5525, Ratio=2868.78x limit
  Segment 95: Magnitude=2284.8445, Ratio=3636.44x limit
  Segment 95: Magnitude=937.8107, Ratio=1087.70x limit
  Segment 95: Magnitude=2298.0325, Ratio=1316.68x limit
  Segment 95: Magnitude=3803.3416, Ratio=2625.49x limit
  Segment 95: Magnitude=16103.6206, Ratio=6715.21x limit
  Segment 96: Magnitude=1878.5242, Ratio=2110.42x limit
  Segment 96: Magnitude=662.5369, Ratio=1054.46x limit
  Segment 96: Magnitude=1597.1438, Ratio=1852.42x limit
  Segment 96: Magnitude=1175.0838, Ratio=673.27x limit
  Segment 96: Magnitude=1638.8279, Ratio=1131.30x limit
  Segment 96: Magnitude=7018.4209, Ratio=2926.68x limit
  Segment 97: Magnitude=797.2590, Ratio=1268.88x limit
  Segment 97: Magnitude=1441.7904, Ratio=1672.24x limit
  Segment 97: Magnitude=1099.9980, Ratio=630.25x limit
  Segment 97: Magnitude=1977.7694, Ratio=1365.28x limit
  Segment 97: Magnitude=500.5803, Ratio=208.74x limit
  Segment 98: Magnitude=1610.4242, Ratio=1809.23x limit
  Segment 98: Magnitude=400.8227, Ratio=637.93x limit
  Segment 98: Magnitude=2030.6152, Ratio=2355.18x limit
  Segment 98: Magnitude=1632.9615, Ratio=935.62x limit
  Segment 98: Magnitude=1029.4371, Ratio=710.63x limit
  Segment 98: Magnitude=6013.8500, Ratio=2507.77x limit
  Segment 99: Magnitude=7418.0750, Ratio=8333.81x limit
  Segment 99: Magnitude=3766.9422, Ratio=5995.27x limit
  Segment 99: Magnitude=5883.8874, Ratio=6824.33x limit
  Segment 99: Magnitude=2121.4399, Ratio=1215.50x limit
  Segment 99: Magnitude=6275.7861, Ratio=4332.24x limit
  Segment 99: Magnitude=4447.0002, Ratio=1854.40x limit
  Segment 100: Magnitude=3149.6794, Ratio=3538.50x limit
  Segment 100: Magnitude=1601.9503, Ratio=2549.58x limit
  Segment 100: Magnitude=2494.6606, Ratio=2893.39x limit
  Segment 100: Magnitude=396.4515, Ratio=227.15x limit
  Segment 100: Magnitude=4550.1237, Ratio=3141.00x limit
  Segment 100: Magnitude=9051.2831, Ratio=3774.38x limit
  Segment 101: Magnitude=1472.9805, Ratio=1654.82x limit
  Segment 101: Magnitude=7.6213, Ratio=12.13x limit
  Segment 101: Magnitude=7.3281, Ratio=8.50x limit
  Segment 101: Magnitude=863.7497, Ratio=494.89x limit
  Segment 101: Magnitude=1272.6447, Ratio=878.52x limit
  Segment 101: Magnitude=6401.4221, Ratio=2669.39x limit
  Segment 102: Magnitude=8366.8294, Ratio=9399.69x limit
  Segment 102: Magnitude=29.9711, Ratio=47.70x limit
  Segment 102: Magnitude=21.6808, Ratio=25.15x limit
  Segment 102: Magnitude=10413.8088, Ratio=5966.67x limit
  Segment 102: Magnitude=7229.4967, Ratio=4990.60x limit
  Segment 102: Magnitude=7609.0258, Ratio=3172.96x limit
  Segment 103: Magnitude=8524.2764, Ratio=9576.57x limit
  Segment 103: Magnitude=31.5503, Ratio=50.21x limit
  Segment 103: Magnitude=24.3669, Ratio=28.26x limit
  Segment 103: Magnitude=19180.0550, Ratio=10989.36x limit
  Segment 103: Magnitude=11295.8561, Ratio=7797.65x limit
  Segment 103: Magnitude=2485.9299, Ratio=1036.63x limit
  Segment 104: Magnitude=3.5042, Ratio=5.58x limit
  Segment 104: Magnitude=5.7217, Ratio=6.64x limit
  Segment 104: Magnitude=6095.9235, Ratio=3492.71x limit
  Segment 104: Magnitude=2359.5428, Ratio=1628.82x limit
  Segment 104: Magnitude=3703.5846, Ratio=1544.39x limit
  Segment 105: Magnitude=996.5918, Ratio=1119.62x limit
  Segment 105: Magnitude=501.6630, Ratio=798.42x limit
  Segment 105: Magnitude=790.6749, Ratio=917.05x limit
  Segment 105: Magnitude=2916.9052, Ratio=1671.26x limit
  Segment 105: Magnitude=3949.0020, Ratio=1646.73x limit
  Segment 106: Magnitude=779.9798, Ratio=876.27x limit
  Segment 106: Magnitude=518.3962, Ratio=825.05x limit
  Segment 106: Magnitude=391.9381, Ratio=454.58x limit
  Segment 106: Magnitude=429.2280, Ratio=245.93x limit
  Segment 106: Magnitude=2.8332, Ratio=1.96x limit
  Segment 106: Magnitude=1942.7839, Ratio=810.14x limit
  Segment 107: Magnitude=851.4350, Ratio=956.54x limit
  Segment 107: Magnitude=443.0676, Ratio=705.16x limit
  Segment 107: Magnitude=471.1160, Ratio=546.42x limit
  Segment 107: Magnitude=1013.2731, Ratio=580.56x limit
  Segment 107: Magnitude=7.8676, Ratio=5.43x limit
  Segment 107: Magnitude=1936.6797, Ratio=807.60x limit
  Segment 108: Magnitude=5498.2732, Ratio=6177.02x limit
  Segment 108: Magnitude=502.5688, Ratio=799.86x limit
  Segment 108: Magnitude=922.0795, Ratio=1069.46x limit
  Segment 108: Magnitude=712.2174, Ratio=408.07x limit
  Segment 108: Magnitude=3504.3461, Ratio=2419.09x limit
  Segment 108: Magnitude=10068.5708, Ratio=4198.59x limit
  Segment 109: Magnitude=9606.2816, Ratio=10792.14x limit
  Segment 109: Magnitude=2081.8219, Ratio=3313.32x limit
  Segment 109: Magnitude=689.2238, Ratio=799.38x limit
  Segment 109: Magnitude=7956.0812, Ratio=4558.50x limit
  Segment 109: Magnitude=10035.2168, Ratio=6927.42x limit
  Segment 109: Magnitude=22785.4198, Ratio=9501.52x limit
  Segment 110: Magnitude=3839.0869, Ratio=4313.01x limit
  Segment 110: Magnitude=2663.4179, Ratio=4238.96x limit
  Segment 110: Magnitude=863.0555, Ratio=1001.00x limit
  Segment 110: Magnitude=3849.7154, Ratio=2205.72x limit
  Segment 110: Magnitude=3205.4516, Ratio=2212.76x limit
  Segment 110: Magnitude=9170.2852, Ratio=3824.01x limit
  Segment 111: Magnitude=6190.2972, Ratio=6954.47x limit
  Segment 111: Magnitude=3439.7683, Ratio=5474.56x limit
  Segment 111: Magnitude=3871.4718, Ratio=4490.26x limit
  Segment 111: Magnitude=4569.6117, Ratio=2618.19x limit
  Segment 111: Magnitude=6623.5729, Ratio=2762.03x limit
  Segment 112: Magnitude=13566.8476, Ratio=15241.63x limit
  Segment 112: Magnitude=10657.1289, Ratio=16961.35x limit
  Segment 112: Magnitude=3766.1200, Ratio=4368.07x limit
  Segment 112: Magnitude=2623.3117, Ratio=1503.05x limit
  Segment 112: Magnitude=3130.8717, Ratio=1305.57x limit
  Segment 113: Magnitude=12302.8570, Ratio=13821.60x limit
  Segment 113: Magnitude=8414.6312, Ratio=13392.30x limit
  Segment 113: Magnitude=5754.6802, Ratio=6674.47x limit
  Segment 113: Magnitude=4381.3482, Ratio=2510.33x limit
  Segment 113: Magnitude=5825.5265, Ratio=4021.42x limit
  Segment 113: Magnitude=25097.8498, Ratio=10465.80x limit
  Segment 114: Magnitude=13736.0227, Ratio=15431.69x limit
  Segment 114: Magnitude=2217.9971, Ratio=3530.05x limit
  Segment 114: Magnitude=4015.6065, Ratio=4657.44x limit
  Segment 114: Magnitude=3004.1912, Ratio=1721.27x limit
  Segment 114: Magnitude=11887.6408, Ratio=8206.16x limit
  Segment 114: Magnitude=29454.8613, Ratio=12282.67x limit
  Segment 115: Magnitude=4469.1605, Ratio=5020.86x limit
  Segment 115: Magnitude=2.0699, Ratio=2.40x limit
  Segment 115: Magnitude=3679.3838, Ratio=2108.13x limit
  Segment 115: Magnitude=5330.2866, Ratio=3679.55x limit
  Segment 115: Magnitude=9054.9681, Ratio=3775.92x limit
  Segment 116: Magnitude=728.7648, Ratio=417.55x limit
  Segment 116: Magnitude=1053.8066, Ratio=727.45x limit
  Segment 116: Magnitude=729.1918, Ratio=304.07x limit
  Segment 117: Magnitude=0.7951, Ratio=1.27x limit
  Segment 117: Magnitude=2.3437, Ratio=2.72x limit
  Segment 117: Magnitude=12.2227, Ratio=7.00x limit
  Segment 117: Magnitude=3.1100, Ratio=2.15x limit
  Segment 117: Magnitude=3.0187, Ratio=1.26x limit
  Segment 118: Magnitude=1.0139, Ratio=1.61x limit
  Segment 118: Magnitude=2.6255, Ratio=3.05x limit
  Segment 118: Magnitude=13.6536, Ratio=7.82x limit
  Segment 118: Magnitude=3.8395, Ratio=2.65x limit
  Segment 118: Magnitude=4.5718, Ratio=1.91x limit
  Segment 119: Magnitude=2.7409, Ratio=4.36x limit
  Segment 119: Magnitude=3.8813, Ratio=4.50x limit
  Segment 119: Magnitude=13.1021, Ratio=7.51x limit
  Segment 119: Magnitude=7.0948, Ratio=4.90x limit
  Segment 119: Magnitude=10.1331, Ratio=4.23x limit
  Segment 120: Magnitude=1.4139, Ratio=1.59x limit
  Segment 120: Magnitude=0.9342, Ratio=1.49x limit
  Segment 120: Magnitude=6.6860, Ratio=3.83x limit
  Segment 120: Magnitude=19.2080, Ratio=8.01x limit
  Segment 121: Magnitude=0.8814, Ratio=1.40x limit
  Segment 121: Magnitude=2.3912, Ratio=2.77x limit
  Segment 121: Magnitude=5.5978, Ratio=3.21x limit
  Segment 121: Magnitude=3.9013, Ratio=2.69x limit
  Segment 121: Magnitude=4.0725, Ratio=1.70x limit
  Segment 122: Magnitude=3.0847, Ratio=1.77x limit
  Segment 123: Magnitude=4.9201, Ratio=2.82x limit
  Segment 124: Magnitude=1.1177, Ratio=1.26x limit
  Segment 124: Magnitude=2.2988, Ratio=2.67x limit
  Segment 124: Magnitude=6.8958, Ratio=3.95x limit
  Segment 124: Magnitude=4.9029, Ratio=3.38x limit
  Segment 124: Magnitude=18.9502, Ratio=7.90x limit
  Segment 125: Magnitude=1.6383, Ratio=1.90x limit
  Segment 125: Magnitude=6.9512, Ratio=3.98x limit
  Segment 125: Magnitude=3.7023, Ratio=2.56x limit
  Segment 125: Magnitude=12.1430, Ratio=5.06x limit
  Segment 130: Magnitude=1.7364, Ratio=2.01x limit
  Segment 130: Magnitude=5.7651, Ratio=3.30x limit
  Segment 130: Magnitude=2.9182, Ratio=2.01x limit
  Segment 130: Magnitude=5.3176, Ratio=2.22x limit
