Continuity Violations Report: Traj_16_[1-130]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 130

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 31: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 31
  Segment 74: Magnitude=533.0324, Ratio=618.23x limit
  Segment 74: Magnitude=792.5726, Ratio=454.11x limit
  Segment 74: Magnitude=770.7677, Ratio=532.07x limit
  Segment 74: Magnitude=2131.8297, Ratio=888.97x limit
  Segment 75: Magnitude=339.7102, Ratio=381.65x limit
  Segment 75: Magnitude=73.1454, Ratio=116.41x limit
  Segment 75: Magnitude=103.2049, Ratio=119.70x limit
  Segment 75: Magnitude=171.5479, Ratio=98.29x limit
  Segment 75: Magnitude=299.9478, Ratio=207.06x limit
  Segment 75: Magnitude=256.4956, Ratio=106.96x limit
  Segment 76: Magnitude=476.2999, Ratio=535.10x limit
  Segment 76: Magnitude=60.6436, Ratio=96.52x limit
  Segment 76: Magnitude=68.7393, Ratio=79.73x limit
  Segment 76: Magnitude=366.5501, Ratio=210.02x limit
  Segment 76: Magnitude=311.7603, Ratio=215.21x limit
  Segment 76: Magnitude=44.7724, Ratio=18.67x limit
  Segment 77: Magnitude=125.4497, Ratio=140.94x limit
  Segment 77: Magnitude=146.8595, Ratio=233.73x limit
  Segment 77: Magnitude=277.0788, Ratio=321.37x limit
  Segment 77: Magnitude=117.9892, Ratio=67.60x limit
  Segment 77: Magnitude=336.9050, Ratio=140.49x limit
  Segment 78: Magnitude=380.1569, Ratio=605.04x limit
  Segment 78: Magnitude=689.0018, Ratio=799.13x limit
  Segment 78: Magnitude=2314.6621, Ratio=1326.20x limit
  Segment 78: Magnitude=2429.0157, Ratio=1676.78x limit
  Segment 78: Magnitude=2362.6757, Ratio=985.24x limit
  Segment 79: Magnitude=80.5528, Ratio=128.20x limit
  Segment 79: Magnitude=146.0638, Ratio=169.41x limit
  Segment 79: Magnitude=723.3723, Ratio=414.46x limit
  Segment 79: Magnitude=1222.0697, Ratio=843.61x limit
  Segment 79: Magnitude=1480.2889, Ratio=617.28x limit
  Segment 80: Magnitude=259.6161, Ratio=291.66x limit
  Segment 80: Magnitude=342.3725, Ratio=544.90x limit
  Segment 80: Magnitude=191.3765, Ratio=221.96x limit
  Segment 80: Magnitude=540.3091, Ratio=309.57x limit
  Segment 80: Magnitude=1613.7261, Ratio=672.92x limit
  Segment 81: Magnitude=827.4067, Ratio=929.55x limit
  Segment 81: Magnitude=655.0784, Ratio=1042.59x limit
  Segment 81: Magnitude=181.4443, Ratio=210.45x limit
  Segment 81: Magnitude=628.8431, Ratio=360.30x limit
  Segment 81: Magnitude=593.5979, Ratio=409.77x limit
  Segment 81: Magnitude=2919.1122, Ratio=1217.27x limit
  Segment 82: Magnitude=455.5102, Ratio=511.74x limit
  Segment 82: Magnitude=65.4896, Ratio=104.23x limit
  Segment 82: Magnitude=310.6780, Ratio=360.33x limit
  Segment 82: Magnitude=34.1822, Ratio=19.58x limit
  Segment 82: Magnitude=548.1005, Ratio=378.36x limit
  Segment 82: Magnitude=979.9087, Ratio=408.62x limit
  Segment 83: Magnitude=844.3927, Ratio=948.63x limit
  Segment 83: Magnitude=287.2771, Ratio=457.22x limit
  Segment 83: Magnitude=523.8293, Ratio=607.55x limit
  Segment 83: Magnitude=451.5466, Ratio=258.72x limit
  Segment 83: Magnitude=189.9344, Ratio=131.11x limit
  Segment 83: Magnitude=68.8321, Ratio=28.70x limit
  Segment 84: Magnitude=1785.7694, Ratio=2006.22x limit
  Segment 84: Magnitude=169.2472, Ratio=269.37x limit
  Segment 84: Magnitude=578.9264, Ratio=671.46x limit
  Segment 84: Magnitude=403.1088, Ratio=230.96x limit
  Segment 84: Magnitude=661.9948, Ratio=456.98x limit
  Segment 84: Magnitude=2579.8010, Ratio=1075.78x limit
  Segment 85: Magnitude=344.2935, Ratio=386.80x limit
  Segment 85: Magnitude=84.6060, Ratio=134.65x limit
  Segment 85: Magnitude=29.8616, Ratio=34.63x limit
  Segment 85: Magnitude=188.9848, Ratio=108.28x limit
  Segment 85: Magnitude=240.3646, Ratio=165.93x limit
  Segment 85: Magnitude=881.1552, Ratio=367.44x limit
  Segment 86: Magnitude=104.4944, Ratio=117.39x limit
  Segment 86: Magnitude=20.1397, Ratio=32.05x limit
  Segment 86: Magnitude=22.5652, Ratio=26.17x limit
  Segment 86: Magnitude=93.7217, Ratio=53.70x limit
  Segment 86: Magnitude=69.5747, Ratio=48.03x limit
  Segment 86: Magnitude=102.2930, Ratio=42.66x limit
  Segment 87: Magnitude=104.0638, Ratio=116.91x limit
  Segment 87: Magnitude=413.8478, Ratio=658.66x limit
  Segment 87: Magnitude=139.3832, Ratio=161.66x limit
  Segment 87: Magnitude=182.9507, Ratio=104.82x limit
  Segment 87: Magnitude=493.6206, Ratio=340.75x limit
  Segment 87: Magnitude=204.5687, Ratio=85.31x limit
  Segment 88: Magnitude=34.2010, Ratio=38.42x limit
  Segment 88: Magnitude=849.6306, Ratio=1352.23x limit
  Segment 88: Magnitude=507.8952, Ratio=589.07x limit
  Segment 88: Magnitude=294.7341, Ratio=168.87x limit
  Segment 88: Magnitude=1628.9181, Ratio=1124.46x limit
  Segment 88: Magnitude=3037.7015, Ratio=1266.72x limit
  Segment 89: Magnitude=131.2788, Ratio=147.48x limit
  Segment 89: Magnitude=68.1304, Ratio=108.43x limit
  Segment 89: Magnitude=149.7275, Ratio=173.66x limit
  Segment 89: Magnitude=305.2169, Ratio=174.88x limit
  Segment 89: Magnitude=682.4473, Ratio=471.10x limit
  Segment 89: Magnitude=1524.9675, Ratio=635.91x limit
  Segment 90: Magnitude=48.5034, Ratio=54.49x limit
  Segment 90: Magnitude=62.3180, Ratio=99.18x limit
  Segment 90: Magnitude=32.7096, Ratio=37.94x limit
  Segment 90: Magnitude=51.6641, Ratio=29.60x limit
  Segment 90: Magnitude=70.1241, Ratio=48.41x limit
  Segment 91: Magnitude=12.3632, Ratio=19.68x limit
  Segment 91: Magnitude=22.3779, Ratio=25.95x limit
  Segment 91: Magnitude=15.5958, Ratio=8.94x limit
  Segment 91: Magnitude=205.9042, Ratio=85.86x limit
  Segment 92: Magnitude=284.4150, Ratio=319.53x limit
  Segment 92: Magnitude=140.4585, Ratio=223.55x limit
  Segment 92: Magnitude=214.9771, Ratio=249.34x limit
  Segment 92: Magnitude=609.8815, Ratio=349.44x limit
  Segment 92: Magnitude=410.7717, Ratio=283.56x limit
  Segment 92: Magnitude=980.9933, Ratio=409.07x limit
  Segment 93: Magnitude=782.8404, Ratio=879.48x limit
  Segment 93: Magnitude=386.6050, Ratio=615.30x limit
  Segment 93: Magnitude=591.9850, Ratio=686.60x limit
  Segment 93: Magnitude=1205.5601, Ratio=690.74x limit
  Segment 93: Magnitude=459.7911, Ratio=317.40x limit
  Segment 93: Magnitude=468.7803, Ratio=195.48x limit
  Segment 94: Magnitude=195.4442, Ratio=219.57x limit
  Segment 94: Magnitude=96.5897, Ratio=153.73x limit
  Segment 94: Magnitude=147.8512, Ratio=171.48x limit
  Segment 94: Magnitude=182.5698, Ratio=104.60x limit
  Segment 94: Magnitude=58.3283, Ratio=40.26x limit
  Segment 94: Magnitude=395.6047, Ratio=164.97x limit
  Segment 95: Magnitude=66.0862, Ratio=105.18x limit
  Segment 95: Magnitude=119.6240, Ratio=138.74x limit
  Segment 95: Magnitude=229.1127, Ratio=131.27x limit
  Segment 95: Magnitude=220.3449, Ratio=152.11x limit
  Segment 95: Magnitude=8.3428, Ratio=3.48x limit
  Segment 96: Magnitude=137.6044, Ratio=154.59x limit
  Segment 96: Magnitude=285.2559, Ratio=454.00x limit
  Segment 96: Magnitude=313.4720, Ratio=363.58x limit
  Segment 96: Magnitude=332.0972, Ratio=190.28x limit
  Segment 96: Magnitude=481.9029, Ratio=332.66x limit
  Segment 96: Magnitude=177.7552, Ratio=74.12x limit
  Segment 97: Magnitude=113.2064, Ratio=127.18x limit
  Segment 97: Magnitude=162.9666, Ratio=259.37x limit
  Segment 97: Magnitude=146.5433, Ratio=169.97x limit
  Segment 97: Magnitude=49.5349, Ratio=28.38x limit
  Segment 97: Magnitude=162.5471, Ratio=112.21x limit
  Segment 97: Magnitude=163.0107, Ratio=67.98x limit
  Segment 98: Magnitude=189.9202, Ratio=213.37x limit
  Segment 98: Magnitude=68.3147, Ratio=108.73x limit
  Segment 98: Magnitude=211.3459, Ratio=245.13x limit
  Segment 98: Magnitude=158.1973, Ratio=90.64x limit
  Segment 98: Magnitude=30.9465, Ratio=12.90x limit
  Segment 99: Magnitude=255.4808, Ratio=287.02x limit
  Segment 99: Magnitude=124.7843, Ratio=198.60x limit
  Segment 99: Magnitude=195.3019, Ratio=226.52x limit
  Segment 99: Magnitude=577.6868, Ratio=330.99x limit
  Segment 99: Magnitude=411.8901, Ratio=284.33x limit
  Segment 99: Magnitude=330.8867, Ratio=137.98x limit
  Segment 100: Magnitude=197.9844, Ratio=113.44x limit
  Segment 100: Magnitude=289.3499, Ratio=199.74x limit
  Segment 100: Magnitude=298.8698, Ratio=124.63x limit
  Segment 101: Magnitude=105.6768, Ratio=118.72x limit
  Segment 101: Magnitude=51.3992, Ratio=81.80x limit
  Segment 101: Magnitude=81.3217, Ratio=94.32x limit
  Segment 101: Magnitude=265.3842, Ratio=152.05x limit
  Segment 101: Magnitude=219.4189, Ratio=151.47x limit
  Segment 101: Magnitude=261.2772, Ratio=108.95x limit
  Segment 102: Magnitude=229.6960, Ratio=258.05x limit
  Segment 102: Magnitude=111.9513, Ratio=178.18x limit
  Segment 102: Magnitude=176.5883, Ratio=204.81x limit
  Segment 102: Magnitude=1349.4548, Ratio=773.18x limit
  Segment 102: Magnitude=332.0085, Ratio=229.19x limit
  Segment 102: Magnitude=259.7807, Ratio=108.33x limit
  Segment 103: Magnitude=79.8697, Ratio=89.73x limit
  Segment 103: Magnitude=84.5462, Ratio=134.56x limit
  Segment 103: Magnitude=21.3941, Ratio=24.81x limit
  Segment 103: Magnitude=672.9446, Ratio=385.57x limit
  Segment 103: Magnitude=36.4784, Ratio=15.21x limit
  Segment 104: Magnitude=339.6680, Ratio=381.60x limit
  Segment 104: Magnitude=168.9184, Ratio=268.84x limit
  Segment 104: Magnitude=190.5546, Ratio=221.01x limit
  Segment 104: Magnitude=365.3741, Ratio=209.34x limit
  Segment 104: Magnitude=238.5508, Ratio=164.67x limit
  Segment 104: Magnitude=12.4893, Ratio=5.21x limit
  Segment 105: Magnitude=798.9496, Ratio=897.58x limit
  Segment 105: Magnitude=133.0287, Ratio=211.72x limit
  Segment 105: Magnitude=438.0661, Ratio=508.08x limit
  Segment 105: Magnitude=749.0013, Ratio=429.15x limit
  Segment 105: Magnitude=1112.0787, Ratio=767.68x limit
  Segment 105: Magnitude=267.4073, Ratio=111.51x limit
  Segment 106: Magnitude=377.3752, Ratio=423.96x limit
  Segment 106: Magnitude=930.8525, Ratio=1481.50x limit
  Segment 106: Magnitude=321.9168, Ratio=373.37x limit
  Segment 106: Magnitude=777.8490, Ratio=445.67x limit
  Segment 106: Magnitude=1941.0077, Ratio=1339.90x limit
  Segment 106: Magnitude=978.7995, Ratio=408.16x limit
  Segment 107: Magnitude=843.4127, Ratio=947.53x limit
  Segment 107: Magnitude=341.9240, Ratio=544.19x limit
  Segment 107: Magnitude=121.7570, Ratio=141.22x limit
  Segment 107: Magnitude=1156.0478, Ratio=662.37x limit
  Segment 107: Magnitude=720.4586, Ratio=497.34x limit
  Segment 107: Magnitude=808.6165, Ratio=337.19x limit
  Segment 108: Magnitude=688.1170, Ratio=773.06x limit
  Segment 108: Magnitude=2.0215, Ratio=3.22x limit
  Segment 108: Magnitude=1.3213, Ratio=1.53x limit
  Segment 108: Magnitude=227.7725, Ratio=130.50x limit
  Segment 108: Magnitude=358.5650, Ratio=247.52x limit
  Segment 108: Magnitude=248.7620, Ratio=103.73x limit
  Segment 109: Magnitude=574.9136, Ratio=645.88x limit
  Segment 109: Magnitude=77.3434, Ratio=123.10x limit
  Segment 109: Magnitude=138.8049, Ratio=160.99x limit
  Segment 109: Magnitude=117.8051, Ratio=67.50x limit
  Segment 109: Magnitude=321.6006, Ratio=222.00x limit
  Segment 109: Magnitude=311.4386, Ratio=129.87x limit
  Segment 110: Magnitude=909.9047, Ratio=1022.23x limit
  Segment 110: Magnitude=324.2816, Ratio=516.11x limit
  Segment 110: Magnitude=587.1591, Ratio=681.01x limit
  Segment 110: Magnitude=584.3484, Ratio=334.81x limit
  Segment 110: Magnitude=436.4017, Ratio=181.98x limit
  Segment 111: Magnitude=1087.3210, Ratio=1221.55x limit
  Segment 111: Magnitude=387.3975, Ratio=616.56x limit
  Segment 111: Magnitude=701.4464, Ratio=813.56x limit
  Segment 111: Magnitude=971.8248, Ratio=556.81x limit
  Segment 111: Magnitude=885.8665, Ratio=369.41x limit
  Segment 112: Magnitude=3.2919, Ratio=1.89x limit
  Segment 112: Magnitude=1.8411, Ratio=1.27x limit
  Segment 112: Magnitude=2.3144, Ratio=0.97x limit
  Segment 113: Magnitude=2.6613, Ratio=1.52x limit
  Segment 114: Magnitude=2.5706, Ratio=1.47x limit
  Segment 120: Magnitude=0.7643, Ratio=0.86x limit
  Segment 120: Magnitude=2.5959, Ratio=4.13x limit
  Segment 120: Magnitude=3.6774, Ratio=4.27x limit
  Segment 120: Magnitude=3.0897, Ratio=1.77x limit
  Segment 120: Magnitude=6.3259, Ratio=4.37x limit
  Segment 120: Magnitude=12.2055, Ratio=5.09x limit
  Segment 121: Magnitude=2.0443, Ratio=3.25x limit
  Segment 121: Magnitude=2.9941, Ratio=3.47x limit
  Segment 121: Magnitude=4.6340, Ratio=2.66x limit
  Segment 121: Magnitude=4.1925, Ratio=2.89x limit
  Segment 121: Magnitude=9.3782, Ratio=3.91x limit
