Continuity Violations Report: Traj_4_[1-321]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 321

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 0: Magnitude=1.4064, Ratio=0.97x limit
  Segment 230: Magnitude=2.2505, Ratio=3.58x limit
  Segment 230: Magnitude=3.5666, Ratio=4.14x limit
  Segment 230: Magnitude=16.2915, Ratio=9.33x limit
  Segment 230: Magnitude=23.6616, Ratio=16.33x limit
  Segment 230: Magnitude=2.1160, Ratio=0.88x limit
  Segment 231: Magnitude=1.7007, Ratio=1.91x limit
  Segment 231: Magnitude=0.9499, Ratio=1.51x limit
  Segment 231: Magnitude=2.1031, Ratio=2.44x limit
  Segment 231: Magnitude=5.4644, Ratio=3.77x limit
  Segment 231: Magnitude=3.6758, Ratio=1.53x limit
  Segment 232: Magnitude=1.8337, Ratio=2.06x limit
  Segment 232: Magnitude=5.4424, Ratio=8.66x limit
  Segment 232: Magnitude=8.0856, Ratio=9.38x limit
  Segment 232: Magnitude=19.1208, Ratio=10.96x limit
  Segment 232: Magnitude=23.0375, Ratio=15.90x limit
  Segment 232: Magnitude=3.5964, Ratio=1.50x limit
  Segment 233: Magnitude=1.3768, Ratio=2.19x limit
  Segment 233: Magnitude=2.0167, Ratio=2.34x limit
  Segment 233: Magnitude=11.2664, Ratio=6.46x limit
  Segment 233: Magnitude=4.1965, Ratio=2.90x limit
  Segment 233: Magnitude=7.4550, Ratio=3.11x limit
  Segment 234: Magnitude=0.9611, Ratio=1.53x limit
  Segment 234: Magnitude=1.5016, Ratio=1.74x limit
  Segment 234: Magnitude=7.9629, Ratio=4.56x limit
  Segment 234: Magnitude=2.2737, Ratio=1.57x limit
  Segment 234: Magnitude=4.7652, Ratio=1.99x limit
  Segment 235: Magnitude=0.8537, Ratio=1.36x limit
  Segment 235: Magnitude=0.9670, Ratio=1.12x limit
  Segment 235: Magnitude=3.7240, Ratio=2.57x limit
  Segment 236: Magnitude=3.4995, Ratio=3.93x limit
  Segment 236: Magnitude=6.1264, Ratio=9.75x limit
  Segment 236: Magnitude=8.0245, Ratio=9.31x limit
  Segment 236: Magnitude=14.6182, Ratio=8.38x limit
  Segment 236: Magnitude=29.5413, Ratio=20.39x limit
  Segment 236: Magnitude=6.1572, Ratio=2.57x limit
  Segment 237: Magnitude=3.3407, Ratio=3.75x limit
  Segment 237: Magnitude=5.5324, Ratio=8.81x limit
  Segment 237: Magnitude=7.9215, Ratio=9.19x limit
  Segment 237: Magnitude=16.2465, Ratio=9.31x limit
  Segment 237: Magnitude=29.4770, Ratio=20.35x limit
  Segment 238: Magnitude=16.8040, Ratio=9.63x limit
  Segment 238: Magnitude=6.8740, Ratio=4.75x limit
  Segment 238: Magnitude=4.1092, Ratio=1.71x limit
  Segment 239: Magnitude=1.9618, Ratio=2.20x limit
  Segment 239: Magnitude=2.9359, Ratio=4.67x limit
  Segment 239: Magnitude=3.9017, Ratio=4.53x limit
  Segment 239: Magnitude=13.3437, Ratio=7.65x limit
  Segment 239: Magnitude=16.7715, Ratio=11.58x limit
  Segment 239: Magnitude=6.3578, Ratio=2.65x limit
  Segment 240: Magnitude=2.1568, Ratio=1.49x limit
  Segment 242: Magnitude=0.8736, Ratio=0.98x limit
  Segment 242: Magnitude=1.3075, Ratio=2.08x limit
  Segment 242: Magnitude=1.8485, Ratio=2.14x limit
  Segment 242: Magnitude=6.7797, Ratio=3.88x limit
  Segment 242: Magnitude=7.7472, Ratio=5.35x limit
  Segment 242: Magnitude=2.8047, Ratio=1.17x limit
  Segment 243: Magnitude=6.4479, Ratio=3.69x limit
  Segment 243: Magnitude=4.4330, Ratio=3.06x limit
  Segment 244: Magnitude=2.0461, Ratio=2.30x limit
  Segment 244: Magnitude=3.7138, Ratio=5.91x limit
  Segment 244: Magnitude=4.6748, Ratio=5.42x limit
  Segment 244: Magnitude=5.6027, Ratio=3.21x limit
  Segment 244: Magnitude=16.0448, Ratio=11.08x limit
  Segment 244: Magnitude=5.3059, Ratio=2.21x limit
  Segment 245: Magnitude=3.2065, Ratio=3.60x limit
  Segment 245: Magnitude=4.5429, Ratio=7.23x limit
  Segment 245: Magnitude=5.8642, Ratio=6.80x limit
  Segment 245: Magnitude=18.3469, Ratio=10.51x limit
  Segment 245: Magnitude=25.3265, Ratio=17.48x limit
  Segment 245: Magnitude=10.5530, Ratio=4.40x limit
  Segment 246: Magnitude=1.9227, Ratio=2.16x limit
  Segment 246: Magnitude=2.9234, Ratio=4.65x limit
  Segment 246: Magnitude=3.7598, Ratio=4.36x limit
  Segment 246: Magnitude=11.3230, Ratio=6.49x limit
  Segment 246: Magnitude=15.5103, Ratio=10.71x limit
  Segment 246: Magnitude=6.9871, Ratio=2.91x limit
  Segment 247: Magnitude=1.5686, Ratio=1.76x limit
  Segment 247: Magnitude=2.0216, Ratio=3.22x limit
  Segment 247: Magnitude=2.5958, Ratio=3.01x limit
  Segment 247: Magnitude=7.6257, Ratio=4.37x limit
  Segment 247: Magnitude=11.6825, Ratio=8.06x limit
  Segment 247: Magnitude=4.2863, Ratio=1.79x limit
  Segment 249: Magnitude=2.2100, Ratio=2.48x limit
  Segment 249: Magnitude=2.4227, Ratio=3.86x limit
  Segment 249: Magnitude=3.0605, Ratio=3.55x limit
  Segment 249: Magnitude=12.1311, Ratio=6.95x limit
  Segment 249: Magnitude=15.9812, Ratio=11.03x limit
  Segment 249: Magnitude=7.0838, Ratio=2.95x limit
  Segment 250: Magnitude=2.5251, Ratio=2.84x limit
  Segment 250: Magnitude=3.1820, Ratio=5.06x limit
  Segment 250: Magnitude=3.6197, Ratio=4.20x limit
  Segment 250: Magnitude=19.2942, Ratio=11.05x limit
  Segment 250: Magnitude=19.3184, Ratio=13.34x limit
  Segment 250: Magnitude=15.2364, Ratio=6.35x limit
  Segment 251: Magnitude=2.6826, Ratio=3.01x limit
  Segment 251: Magnitude=3.3032, Ratio=5.26x limit
  Segment 251: Magnitude=3.7637, Ratio=4.37x limit
  Segment 251: Magnitude=14.9929, Ratio=8.59x limit
  Segment 251: Magnitude=19.2834, Ratio=13.31x limit
  Segment 251: Magnitude=12.8337, Ratio=5.35x limit
  Segment 252: Magnitude=3.7341, Ratio=4.20x limit
  Segment 252: Magnitude=4.6239, Ratio=7.36x limit
  Segment 252: Magnitude=5.1240, Ratio=5.94x limit
  Segment 252: Magnitude=10.6722, Ratio=6.11x limit
  Segment 252: Magnitude=24.3532, Ratio=16.81x limit
  Segment 252: Magnitude=12.5718, Ratio=5.24x limit
  Segment 253: Magnitude=2.9659, Ratio=3.33x limit
  Segment 253: Magnitude=3.8186, Ratio=6.08x limit
  Segment 253: Magnitude=4.1687, Ratio=4.83x limit
  Segment 253: Magnitude=11.2173, Ratio=6.43x limit
  Segment 253: Magnitude=20.0056, Ratio=13.81x limit
  Segment 253: Magnitude=12.7364, Ratio=5.31x limit
  Segment 254: Magnitude=1.2387, Ratio=1.39x limit
  Segment 254: Magnitude=1.3128, Ratio=2.09x limit
  Segment 254: Magnitude=1.7449, Ratio=2.02x limit
  Segment 254: Magnitude=7.6273, Ratio=4.37x limit
  Segment 254: Magnitude=9.1133, Ratio=6.29x limit
  Segment 254: Magnitude=4.2643, Ratio=1.78x limit
  Segment 256: Magnitude=3.6777, Ratio=4.13x limit
  Segment 256: Magnitude=3.5072, Ratio=5.58x limit
  Segment 256: Magnitude=5.0827, Ratio=5.90x limit
  Segment 256: Magnitude=13.9373, Ratio=7.99x limit
  Segment 256: Magnitude=25.1308, Ratio=17.35x limit
  Segment 256: Magnitude=3.6130, Ratio=1.51x limit
  Segment 257: Magnitude=4.8609, Ratio=5.46x limit
  Segment 257: Magnitude=4.3558, Ratio=6.93x limit
  Segment 257: Magnitude=1.7988, Ratio=2.09x limit
  Segment 257: Magnitude=27.7084, Ratio=15.88x limit
  Segment 257: Magnitude=27.5934, Ratio=19.05x limit
  Segment 257: Magnitude=47.9565, Ratio=20.00x limit
  Segment 258: Magnitude=1.0546, Ratio=1.18x limit
  Segment 258: Magnitude=1.0184, Ratio=1.62x limit
  Segment 258: Magnitude=8.2948, Ratio=4.75x limit
  Segment 258: Magnitude=5.8559, Ratio=4.04x limit
  Segment 258: Magnitude=16.5198, Ratio=6.89x limit
  Segment 259: Magnitude=1.0854, Ratio=1.22x limit
  Segment 259: Magnitude=1.0686, Ratio=1.70x limit
  Segment 259: Magnitude=1.3691, Ratio=1.59x limit
  Segment 259: Magnitude=5.5084, Ratio=3.16x limit
  Segment 259: Magnitude=7.5405, Ratio=5.21x limit
  Segment 259: Magnitude=3.5394, Ratio=1.48x limit
  Segment 260: Magnitude=1.0283, Ratio=1.16x limit
  Segment 260: Magnitude=1.3125, Ratio=2.09x limit
  Segment 260: Magnitude=2.4128, Ratio=2.80x limit
  Segment 260: Magnitude=10.2537, Ratio=5.87x limit
  Segment 260: Magnitude=9.9159, Ratio=6.85x limit
  Segment 261: Magnitude=0.7207, Ratio=1.15x limit
  Segment 261: Magnitude=1.5969, Ratio=1.85x limit
  Segment 261: Magnitude=8.9373, Ratio=5.12x limit
  Segment 261: Magnitude=6.7776, Ratio=4.68x limit
  Segment 262: Magnitude=1.1414, Ratio=1.28x limit
  Segment 262: Magnitude=0.8999, Ratio=1.43x limit
  Segment 262: Magnitude=1.1618, Ratio=1.35x limit
  Segment 262: Magnitude=5.6704, Ratio=3.25x limit
  Segment 262: Magnitude=7.7021, Ratio=5.32x limit
  Segment 262: Magnitude=3.4582, Ratio=1.44x limit
  Segment 263: Magnitude=1.9312, Ratio=1.33x limit
  Segment 265: Magnitude=1.4966, Ratio=1.68x limit
  Segment 265: Magnitude=1.3002, Ratio=2.07x limit
  Segment 265: Magnitude=1.6944, Ratio=1.97x limit
  Segment 265: Magnitude=7.1878, Ratio=4.12x limit
  Segment 265: Magnitude=10.1344, Ratio=7.00x limit
  Segment 265: Magnitude=4.8420, Ratio=2.02x limit
  Segment 267: Magnitude=1.3023, Ratio=1.46x limit
  Segment 267: Magnitude=0.9805, Ratio=1.56x limit
  Segment 267: Magnitude=1.3044, Ratio=1.51x limit
  Segment 267: Magnitude=5.8672, Ratio=3.36x limit
  Segment 267: Magnitude=8.6611, Ratio=5.98x limit
  Segment 267: Magnitude=3.6823, Ratio=1.54x limit
  Segment 269: Magnitude=3.0086, Ratio=2.08x limit
  Segment 270: Magnitude=2.1709, Ratio=2.44x limit
  Segment 270: Magnitude=1.6841, Ratio=2.68x limit
  Segment 270: Magnitude=1.9637, Ratio=2.28x limit
  Segment 270: Magnitude=8.3713, Ratio=4.80x limit
  Segment 270: Magnitude=13.5116, Ratio=9.33x limit
  Segment 270: Magnitude=8.1457, Ratio=3.40x limit
  Segment 271: Magnitude=1.7197, Ratio=0.99x limit
  Segment 272: Magnitude=1.5665, Ratio=0.90x limit
  Segment 272: Magnitude=2.1090, Ratio=1.46x limit
  Segment 273: Magnitude=1.7199, Ratio=1.93x limit
  Segment 273: Magnitude=1.4041, Ratio=2.23x limit
  Segment 273: Magnitude=2.0943, Ratio=2.43x limit
  Segment 273: Magnitude=15.1138, Ratio=8.66x limit
  Segment 273: Magnitude=14.4802, Ratio=10.00x limit
  Segment 273: Magnitude=7.5860, Ratio=3.16x limit
  Segment 274: Magnitude=2.3541, Ratio=0.98x limit
  Segment 275: Magnitude=1.1240, Ratio=1.26x limit
  Segment 275: Magnitude=0.7234, Ratio=1.15x limit
  Segment 275: Magnitude=0.8878, Ratio=1.03x limit
  Segment 275: Magnitude=4.9630, Ratio=2.84x limit
  Segment 275: Magnitude=7.2745, Ratio=5.02x limit
  Segment 275: Magnitude=4.3901, Ratio=1.83x limit
  Segment 276: Magnitude=1.3331, Ratio=1.50x limit
  Segment 276: Magnitude=0.8670, Ratio=1.38x limit
  Segment 276: Magnitude=1.1278, Ratio=1.31x limit
  Segment 276: Magnitude=6.2128, Ratio=3.56x limit
  Segment 276: Magnitude=8.9163, Ratio=6.16x limit
  Segment 276: Magnitude=4.9684, Ratio=2.07x limit
  Segment 277: Magnitude=0.8362, Ratio=0.94x limit
  Segment 277: Magnitude=0.7495, Ratio=0.87x limit
  Segment 277: Magnitude=4.9293, Ratio=2.82x limit
  Segment 277: Magnitude=6.0875, Ratio=4.20x limit
  Segment 277: Magnitude=3.2319, Ratio=1.35x limit
  Segment 278: Magnitude=1.3457, Ratio=1.51x limit
  Segment 278: Magnitude=0.7672, Ratio=1.22x limit
  Segment 278: Magnitude=1.1802, Ratio=1.37x limit
  Segment 278: Magnitude=4.9571, Ratio=2.84x limit
  Segment 278: Magnitude=8.8641, Ratio=6.12x limit
  Segment 278: Magnitude=2.8227, Ratio=1.18x limit
  Segment 280: Magnitude=1.8818, Ratio=2.11x limit
  Segment 280: Magnitude=0.8786, Ratio=1.40x limit
  Segment 280: Magnitude=0.7684, Ratio=0.89x limit
  Segment 280: Magnitude=3.4669, Ratio=1.99x limit
  Segment 280: Magnitude=9.7441, Ratio=6.73x limit
  Segment 280: Magnitude=7.5918, Ratio=3.17x limit
  Segment 281: Magnitude=3.2775, Ratio=1.88x limit
  Segment 281: Magnitude=2.4870, Ratio=1.04x limit
  Segment 282: Magnitude=1.2469, Ratio=1.40x limit
  Segment 282: Magnitude=0.5389, Ratio=0.86x limit
  Segment 282: Magnitude=4.2488, Ratio=2.43x limit
  Segment 282: Magnitude=7.6914, Ratio=5.31x limit
  Segment 282: Magnitude=4.6421, Ratio=1.94x limit
  Segment 283: Magnitude=2.9661, Ratio=3.33x limit
  Segment 283: Magnitude=0.9398, Ratio=1.50x limit
  Segment 283: Magnitude=13.3538, Ratio=9.22x limit
  Segment 283: Magnitude=10.9993, Ratio=4.59x limit
  Segment 284: Magnitude=3.5260, Ratio=1.47x limit
  Segment 285: Magnitude=3.3159, Ratio=3.73x limit
  Segment 285: Magnitude=1.3765, Ratio=2.19x limit
  Segment 285: Magnitude=1.2452, Ratio=1.44x limit
  Segment 285: Magnitude=6.8340, Ratio=3.92x limit
  Segment 285: Magnitude=18.0139, Ratio=12.44x limit
  Segment 285: Magnitude=14.9406, Ratio=6.23x limit
  Segment 286: Magnitude=5.2453, Ratio=3.01x limit
  Segment 286: Magnitude=4.6435, Ratio=3.21x limit
  Segment 287: Magnitude=1.5638, Ratio=1.81x limit
  Segment 287: Magnitude=1.9037, Ratio=1.09x limit
  Segment 287: Magnitude=1.4790, Ratio=1.02x limit
  Segment 287: Magnitude=7.3955, Ratio=3.08x limit
  Segment 288: Magnitude=3.1746, Ratio=3.57x limit
  Segment 288: Magnitude=2.6386, Ratio=3.06x limit
  Segment 288: Magnitude=8.1772, Ratio=4.69x limit
  Segment 288: Magnitude=15.2095, Ratio=10.50x limit
  Segment 288: Magnitude=29.3779, Ratio=12.25x limit
  Segment 289: Magnitude=1.2015, Ratio=1.35x limit
  Segment 289: Magnitude=0.9151, Ratio=1.46x limit
  Segment 289: Magnitude=2.9670, Ratio=3.44x limit
  Segment 289: Magnitude=15.8292, Ratio=6.60x limit
  Segment 290: Magnitude=1.5439, Ratio=1.73x limit
  Segment 290: Magnitude=0.8678, Ratio=1.38x limit
  Segment 290: Magnitude=2.9684, Ratio=3.44x limit
  Segment 290: Magnitude=2.9525, Ratio=1.69x limit
  Segment 290: Magnitude=1.8325, Ratio=1.27x limit
  Segment 290: Magnitude=16.8425, Ratio=7.02x limit
  Segment 291: Magnitude=2.9546, Ratio=3.32x limit
  Segment 291: Magnitude=7.9799, Ratio=4.57x limit
  Segment 291: Magnitude=16.0114, Ratio=11.05x limit
  Segment 291: Magnitude=17.2223, Ratio=7.18x limit
  Segment 292: Magnitude=1.8442, Ratio=2.07x limit
  Segment 292: Magnitude=12.3116, Ratio=7.05x limit
  Segment 292: Magnitude=2.4842, Ratio=1.71x limit
  Segment 293: Magnitude=1.8962, Ratio=2.13x limit
  Segment 293: Magnitude=1.7406, Ratio=1.00x limit
  Segment 293: Magnitude=8.5716, Ratio=5.92x limit
  Segment 293: Magnitude=10.5532, Ratio=4.40x limit
  Segment 294: Magnitude=0.9046, Ratio=1.02x limit
  Segment 294: Magnitude=3.5701, Ratio=2.05x limit
  Segment 294: Magnitude=5.9947, Ratio=4.14x limit
  Segment 294: Magnitude=4.4808, Ratio=1.87x limit
  Segment 295: Magnitude=2.3972, Ratio=1.37x limit
  Segment 295: Magnitude=4.6785, Ratio=1.95x limit
  Segment 296: Magnitude=1.6657, Ratio=1.87x limit
  Segment 296: Magnitude=1.4391, Ratio=2.29x limit
  Segment 296: Magnitude=1.9209, Ratio=2.23x limit
  Segment 296: Magnitude=31.4438, Ratio=18.02x limit
  Segment 296: Magnitude=25.4234, Ratio=17.55x limit
  Segment 296: Magnitude=20.2113, Ratio=8.43x limit
  Segment 297: Magnitude=0.8762, Ratio=0.98x limit
  Segment 297: Magnitude=3.9205, Ratio=2.71x limit
  Segment 297: Magnitude=5.7919, Ratio=2.42x limit
  Segment 299: Magnitude=0.8388, Ratio=0.94x limit
  Segment 299: Magnitude=3.7509, Ratio=2.15x limit
  Segment 299: Magnitude=6.0018, Ratio=4.14x limit
  Segment 299: Magnitude=4.1878, Ratio=1.75x limit
  Segment 300: Magnitude=0.7927, Ratio=0.92x limit
  Segment 300: Magnitude=5.6124, Ratio=3.22x limit
  Segment 300: Magnitude=4.1397, Ratio=2.86x limit
  Segment 301: Magnitude=1.3475, Ratio=1.51x limit
  Segment 301: Magnitude=0.8588, Ratio=1.00x limit
  Segment 301: Magnitude=2.1612, Ratio=1.24x limit
  Segment 301: Magnitude=3.7504, Ratio=2.59x limit
  Segment 301: Magnitude=7.3088, Ratio=3.05x limit
  Segment 302: Magnitude=2.0591, Ratio=1.18x limit
  Segment 302: Magnitude=4.2592, Ratio=2.94x limit
  Segment 302: Magnitude=3.7124, Ratio=1.55x limit
  Segment 303: Magnitude=2.8991, Ratio=1.66x limit
  Segment 303: Magnitude=4.7177, Ratio=3.26x limit
  Segment 303: Magnitude=3.7150, Ratio=1.55x limit
  Segment 304: Magnitude=1.0033, Ratio=1.13x limit
  Segment 304: Magnitude=0.5545, Ratio=0.88x limit
  Segment 304: Magnitude=1.3209, Ratio=1.53x limit
  Segment 304: Magnitude=2.3188, Ratio=1.60x limit
  Segment 304: Magnitude=8.9736, Ratio=3.74x limit
  Segment 305: Magnitude=0.7995, Ratio=0.90x limit
  Segment 305: Magnitude=1.2537, Ratio=1.45x limit
  Segment 305: Magnitude=1.8345, Ratio=1.27x limit
  Segment 305: Magnitude=8.7417, Ratio=3.65x limit
  Segment 306: Magnitude=3.1613, Ratio=1.81x limit
  Segment 306: Magnitude=4.2322, Ratio=2.92x limit
  Segment 306: Magnitude=3.6087, Ratio=1.50x limit
  Segment 307: Magnitude=2.2752, Ratio=1.30x limit
  Segment 307: Magnitude=4.9401, Ratio=3.41x limit
  Segment 307: Magnitude=4.1794, Ratio=1.74x limit
  Segment 308: Magnitude=0.8688, Ratio=0.98x limit
  Segment 308: Magnitude=0.5570, Ratio=0.89x limit
  Segment 308: Magnitude=0.9190, Ratio=1.07x limit
  Segment 308: Magnitude=2.6693, Ratio=1.53x limit
  Segment 308: Magnitude=4.2233, Ratio=1.76x limit
  Segment 309: Magnitude=2.2420, Ratio=2.52x limit
  Segment 309: Magnitude=1.2121, Ratio=1.93x limit
  Segment 309: Magnitude=1.8512, Ratio=2.15x limit
  Segment 309: Magnitude=4.8572, Ratio=2.78x limit
  Segment 309: Magnitude=11.4729, Ratio=7.92x limit
  Segment 309: Magnitude=16.1801, Ratio=6.75x limit
  Segment 310: Magnitude=2.2084, Ratio=2.48x limit
  Segment 310: Magnitude=10.9869, Ratio=6.30x limit
  Segment 310: Magnitude=3.7441, Ratio=1.56x limit
  Segment 311: Magnitude=0.6425, Ratio=1.02x limit
  Segment 311: Magnitude=1.1249, Ratio=1.30x limit
  Segment 311: Magnitude=15.0560, Ratio=8.63x limit
  Segment 311: Magnitude=13.7732, Ratio=9.51x limit
  Segment 311: Magnitude=14.6475, Ratio=6.11x limit
  Segment 312: Magnitude=3.3347, Ratio=3.75x limit
  Segment 312: Magnitude=4.6279, Ratio=7.37x limit
  Segment 312: Magnitude=7.4048, Ratio=8.59x limit
  Segment 312: Magnitude=3.0164, Ratio=1.73x limit
  Segment 312: Magnitude=3.6885, Ratio=2.55x limit
  Segment 312: Magnitude=30.4870, Ratio=12.71x limit
  Segment 313: Magnitude=2.2441, Ratio=2.52x limit
  Segment 313: Magnitude=3.4880, Ratio=5.55x limit
  Segment 313: Magnitude=5.7931, Ratio=6.72x limit
  Segment 313: Magnitude=16.4658, Ratio=9.43x limit
  Segment 313: Magnitude=10.8981, Ratio=7.52x limit
  Segment 313: Magnitude=14.5205, Ratio=6.06x limit
  Segment 314: Magnitude=5.9221, Ratio=3.39x limit
  Segment 314: Magnitude=6.5086, Ratio=4.49x limit
  Segment 314: Magnitude=7.2817, Ratio=3.04x limit
  Segment 316: Magnitude=3.4409, Ratio=1.97x limit
  Segment 316: Magnitude=6.2798, Ratio=4.34x limit
  Segment 316: Magnitude=6.6100, Ratio=2.76x limit
  Segment 317: Magnitude=0.9405, Ratio=1.06x limit
  Segment 317: Magnitude=0.7251, Ratio=1.15x limit
  Segment 317: Magnitude=0.9159, Ratio=1.06x limit
  Segment 317: Magnitude=2.9016, Ratio=1.66x limit
  Segment 317: Magnitude=6.5525, Ratio=4.52x limit
  Segment 317: Magnitude=7.8171, Ratio=3.26x limit
  Segment 318: Magnitude=2.8080, Ratio=3.15x limit
  Segment 318: Magnitude=2.5399, Ratio=4.04x limit
  Segment 318: Magnitude=3.4364, Ratio=3.99x limit
  Segment 318: Magnitude=5.9796, Ratio=3.43x limit
  Segment 318: Magnitude=4.2915, Ratio=2.96x limit
  Segment 318: Magnitude=17.0482, Ratio=7.11x limit
