Continuity Violations Report: Traj_3_[1-319]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 319

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 0: Magnitude=1.2409, Ratio=0.86x limit
  Segment 265: Magnitude=2.3003, Ratio=3.66x limit
  Segment 265: Magnitude=3.1347, Ratio=3.64x limit
  Segment 265: Magnitude=4.2458, Ratio=2.43x limit
  Segment 265: Magnitude=8.6567, Ratio=5.98x limit
  Segment 265: Magnitude=2.0611, Ratio=0.86x limit
  Segment 266: Magnitude=1.6908, Ratio=2.69x limit
  Segment 266: Magnitude=2.2177, Ratio=2.57x limit
  Segment 266: Magnitude=3.5919, Ratio=2.48x limit
  Segment 266: Magnitude=2.5644, Ratio=1.07x limit
  Segment 267: Magnitude=1.5958, Ratio=2.54x limit
  Segment 267: Magnitude=2.1364, Ratio=2.48x limit
  Segment 267: Magnitude=2.5208, Ratio=1.44x limit
  Segment 267: Magnitude=5.0620, Ratio=3.49x limit
  Segment 268: Magnitude=2.6905, Ratio=4.28x limit
  Segment 268: Magnitude=4.0543, Ratio=4.70x limit
  Segment 268: Magnitude=5.0647, Ratio=2.90x limit
  Segment 268: Magnitude=9.5571, Ratio=6.60x limit
  Segment 269: Magnitude=1.3766, Ratio=0.95x limit
  Segment 270: Magnitude=1.3258, Ratio=1.49x limit
  Segment 270: Magnitude=5.2833, Ratio=8.41x limit
  Segment 270: Magnitude=6.2672, Ratio=7.27x limit
  Segment 270: Magnitude=6.5688, Ratio=3.76x limit
  Segment 270: Magnitude=16.6056, Ratio=11.46x limit
  Segment 271: Magnitude=1.4651, Ratio=1.65x limit
  Segment 271: Magnitude=7.3716, Ratio=11.73x limit
  Segment 271: Magnitude=8.9419, Ratio=10.37x limit
  Segment 271: Magnitude=8.4964, Ratio=4.87x limit
  Segment 271: Magnitude=21.5259, Ratio=14.86x limit
  Segment 272: Magnitude=2.0784, Ratio=3.31x limit
  Segment 272: Magnitude=2.9178, Ratio=3.38x limit
  Segment 272: Magnitude=2.7444, Ratio=1.57x limit
  Segment 272: Magnitude=5.8308, Ratio=4.03x limit
  Segment 273: Magnitude=1.2001, Ratio=1.91x limit
  Segment 273: Magnitude=1.5598, Ratio=1.81x limit
  Segment 273: Magnitude=2.0921, Ratio=1.44x limit
  Segment 273: Magnitude=2.2861, Ratio=0.95x limit
  Segment 274: Magnitude=1.8569, Ratio=2.09x limit
  Segment 274: Magnitude=8.3149, Ratio=13.23x limit
  Segment 274: Magnitude=10.8200, Ratio=12.55x limit
  Segment 274: Magnitude=12.5084, Ratio=7.17x limit
  Segment 274: Magnitude=26.3095, Ratio=18.16x limit
  Segment 275: Magnitude=1.9866, Ratio=2.23x limit
  Segment 275: Magnitude=9.2487, Ratio=14.72x limit
  Segment 275: Magnitude=10.8620, Ratio=12.60x limit
  Segment 275: Magnitude=10.9738, Ratio=6.29x limit
  Segment 275: Magnitude=26.8154, Ratio=18.51x limit
  Segment 276: Magnitude=0.8718, Ratio=1.39x limit
  Segment 276: Magnitude=1.4164, Ratio=1.64x limit
  Segment 276: Magnitude=2.0246, Ratio=1.16x limit
  Segment 276: Magnitude=2.8939, Ratio=2.00x limit
  Segment 277: Magnitude=1.7171, Ratio=2.73x limit
  Segment 277: Magnitude=2.6164, Ratio=3.03x limit
  Segment 277: Magnitude=2.9410, Ratio=1.69x limit
  Segment 277: Magnitude=5.6232, Ratio=3.88x limit
  Segment 278: Magnitude=3.5852, Ratio=4.03x limit
  Segment 278: Magnitude=11.8534, Ratio=18.87x limit
  Segment 278: Magnitude=13.4426, Ratio=15.59x limit
  Segment 278: Magnitude=16.5468, Ratio=9.48x limit
  Segment 278: Magnitude=38.6597, Ratio=26.69x limit
  Segment 278: Magnitude=7.9727, Ratio=3.32x limit
  Segment 279: Magnitude=2.8491, Ratio=3.20x limit
  Segment 279: Magnitude=9.1418, Ratio=14.55x limit
  Segment 279: Magnitude=9.5212, Ratio=11.04x limit
  Segment 279: Magnitude=12.4252, Ratio=7.12x limit
  Segment 279: Magnitude=29.5189, Ratio=20.38x limit
  Segment 279: Magnitude=8.7850, Ratio=3.66x limit
  Segment 280: Magnitude=0.9949, Ratio=1.12x limit
  Segment 280: Magnitude=2.9685, Ratio=4.72x limit
  Segment 280: Magnitude=3.5644, Ratio=4.13x limit
  Segment 280: Magnitude=4.5355, Ratio=2.60x limit
  Segment 280: Magnitude=10.3756, Ratio=7.16x limit
  Segment 281: Magnitude=1.4029, Ratio=1.58x limit
  Segment 281: Magnitude=4.5754, Ratio=7.28x limit
  Segment 281: Magnitude=5.3597, Ratio=6.22x limit
  Segment 281: Magnitude=6.3951, Ratio=3.66x limit
  Segment 281: Magnitude=15.1088, Ratio=10.43x limit
  Segment 281: Magnitude=2.1436, Ratio=0.89x limit
  Segment 282: Magnitude=2.0096, Ratio=2.26x limit
  Segment 282: Magnitude=7.5084, Ratio=11.95x limit
  Segment 282: Magnitude=10.0067, Ratio=11.61x limit
  Segment 282: Magnitude=13.4302, Ratio=7.69x limit
  Segment 282: Magnitude=24.9029, Ratio=17.19x limit
  Segment 283: Magnitude=3.3868, Ratio=3.80x limit
  Segment 283: Magnitude=10.1728, Ratio=16.19x limit
  Segment 283: Magnitude=14.1794, Ratio=16.45x limit
  Segment 283: Magnitude=34.0957, Ratio=19.54x limit
  Segment 283: Magnitude=38.9967, Ratio=26.92x limit
  Segment 283: Magnitude=7.4870, Ratio=3.12x limit
  Segment 284: Magnitude=3.7673, Ratio=6.00x limit
  Segment 284: Magnitude=5.1303, Ratio=5.95x limit
  Segment 284: Magnitude=3.7108, Ratio=2.13x limit
  Segment 284: Magnitude=9.2134, Ratio=6.36x limit
  Segment 284: Magnitude=2.9077, Ratio=1.21x limit
  Segment 285: Magnitude=3.3345, Ratio=3.75x limit
  Segment 285: Magnitude=7.0282, Ratio=11.19x limit
  Segment 285: Magnitude=7.6466, Ratio=8.87x limit
  Segment 285: Magnitude=22.4313, Ratio=12.85x limit
  Segment 285: Magnitude=29.3764, Ratio=20.28x limit
  Segment 285: Magnitude=11.0785, Ratio=4.62x limit
  Segment 286: Magnitude=3.8217, Ratio=4.29x limit
  Segment 286: Magnitude=10.8075, Ratio=17.20x limit
  Segment 286: Magnitude=14.4764, Ratio=16.79x limit
  Segment 286: Magnitude=20.4239, Ratio=11.70x limit
  Segment 286: Magnitude=38.4914, Ratio=26.57x limit
  Segment 286: Magnitude=2.3484, Ratio=0.98x limit
  Segment 287: Magnitude=5.0087, Ratio=5.63x limit
  Segment 287: Magnitude=15.6227, Ratio=24.86x limit
  Segment 287: Magnitude=19.7068, Ratio=22.86x limit
  Segment 287: Magnitude=25.8306, Ratio=14.80x limit
  Segment 287: Magnitude=51.4483, Ratio=35.52x limit
  Segment 287: Magnitude=4.3287, Ratio=1.81x limit
  Segment 288: Magnitude=5.0681, Ratio=5.69x limit
  Segment 288: Magnitude=15.3150, Ratio=24.37x limit
  Segment 288: Magnitude=19.0642, Ratio=22.11x limit
  Segment 288: Magnitude=24.6390, Ratio=14.12x limit
  Segment 288: Magnitude=50.6427, Ratio=34.96x limit
  Segment 288: Magnitude=5.0279, Ratio=2.10x limit
  Segment 290: Magnitude=0.9670, Ratio=1.54x limit
  Segment 290: Magnitude=0.9526, Ratio=1.10x limit
  Segment 290: Magnitude=3.6093, Ratio=2.49x limit
  Segment 291: Magnitude=0.8819, Ratio=0.99x limit
  Segment 291: Magnitude=2.5419, Ratio=4.05x limit
  Segment 291: Magnitude=3.5167, Ratio=4.08x limit
  Segment 291: Magnitude=4.4572, Ratio=2.55x limit
  Segment 291: Magnitude=8.9067, Ratio=6.15x limit
  Segment 292: Magnitude=1.1179, Ratio=1.26x limit
  Segment 292: Magnitude=2.1915, Ratio=3.49x limit
  Segment 292: Magnitude=2.7577, Ratio=3.20x limit
  Segment 292: Magnitude=3.4988, Ratio=2.00x limit
  Segment 292: Magnitude=8.8599, Ratio=6.12x limit
  Segment 293: Magnitude=1.8392, Ratio=2.07x limit
  Segment 293: Magnitude=4.7518, Ratio=7.56x limit
  Segment 293: Magnitude=6.2754, Ratio=7.28x limit
  Segment 293: Magnitude=8.2149, Ratio=4.71x limit
  Segment 293: Magnitude=17.0247, Ratio=11.75x limit
  Segment 294: Magnitude=3.5022, Ratio=3.93x limit
  Segment 294: Magnitude=8.5037, Ratio=13.53x limit
  Segment 294: Magnitude=10.7886, Ratio=12.51x limit
  Segment 294: Magnitude=14.8719, Ratio=8.52x limit
  Segment 294: Magnitude=30.7485, Ratio=21.23x limit
  Segment 294: Magnitude=2.6030, Ratio=1.09x limit
  Segment 295: Magnitude=1.7575, Ratio=1.97x limit
  Segment 295: Magnitude=3.9967, Ratio=6.36x limit
  Segment 295: Magnitude=7.4476, Ratio=8.64x limit
  Segment 295: Magnitude=27.2800, Ratio=15.63x limit
  Segment 295: Magnitude=18.7493, Ratio=12.94x limit
  Segment 295: Magnitude=4.6725, Ratio=1.95x limit
  Segment 296: Magnitude=4.5474, Ratio=5.11x limit
  Segment 296: Magnitude=10.8003, Ratio=17.19x limit
  Segment 296: Magnitude=15.0816, Ratio=17.49x limit
  Segment 296: Magnitude=34.2514, Ratio=19.62x limit
  Segment 296: Magnitude=41.8772, Ratio=28.91x limit
  Segment 296: Magnitude=7.1048, Ratio=2.96x limit
  Segment 297: Magnitude=4.0760, Ratio=4.58x limit
  Segment 297: Magnitude=8.4115, Ratio=13.39x limit
  Segment 297: Magnitude=11.1493, Ratio=12.93x limit
  Segment 297: Magnitude=21.4505, Ratio=12.29x limit
  Segment 297: Magnitude=33.4037, Ratio=23.06x limit
  Segment 297: Magnitude=4.6174, Ratio=1.93x limit
  Segment 298: Magnitude=4.4813, Ratio=5.03x limit
  Segment 298: Magnitude=9.0946, Ratio=14.47x limit
  Segment 298: Magnitude=11.7223, Ratio=13.60x limit
  Segment 298: Magnitude=19.6923, Ratio=11.28x limit
  Segment 298: Magnitude=35.5408, Ratio=24.53x limit
  Segment 298: Magnitude=4.1071, Ratio=1.71x limit
  Segment 299: Magnitude=4.7426, Ratio=5.33x limit
  Segment 299: Magnitude=8.9724, Ratio=14.28x limit
  Segment 299: Magnitude=11.6718, Ratio=13.54x limit
  Segment 299: Magnitude=22.5331, Ratio=12.91x limit
  Segment 299: Magnitude=36.2754, Ratio=25.04x limit
  Segment 299: Magnitude=4.9671, Ratio=2.07x limit
  Segment 300: Magnitude=4.6475, Ratio=5.22x limit
  Segment 300: Magnitude=8.6648, Ratio=13.79x limit
  Segment 300: Magnitude=11.3112, Ratio=13.12x limit
  Segment 300: Magnitude=22.4337, Ratio=12.85x limit
  Segment 300: Magnitude=35.1918, Ratio=24.29x limit
  Segment 300: Magnitude=5.0684, Ratio=2.11x limit
  Segment 301: Magnitude=4.5038, Ratio=5.06x limit
  Segment 301: Magnitude=7.7164, Ratio=12.28x limit
  Segment 301: Magnitude=9.9046, Ratio=11.49x limit
  Segment 301: Magnitude=22.3571, Ratio=12.81x limit
  Segment 301: Magnitude=32.5522, Ratio=22.47x limit
  Segment 301: Magnitude=6.8111, Ratio=2.84x limit
  Segment 302: Magnitude=2.5582, Ratio=2.87x limit
  Segment 302: Magnitude=4.2281, Ratio=6.73x limit
  Segment 302: Magnitude=5.4269, Ratio=6.29x limit
  Segment 302: Magnitude=19.1973, Ratio=11.00x limit
  Segment 302: Magnitude=18.7181, Ratio=12.92x limit
  Segment 302: Magnitude=6.1401, Ratio=2.56x limit
  Segment 303: Magnitude=2.8732, Ratio=3.23x limit
  Segment 303: Magnitude=5.1664, Ratio=8.22x limit
  Segment 303: Magnitude=6.8423, Ratio=7.94x limit
  Segment 303: Magnitude=10.2536, Ratio=5.87x limit
  Segment 303: Magnitude=20.8559, Ratio=14.40x limit
  Segment 304: Magnitude=2.4734, Ratio=2.78x limit
  Segment 304: Magnitude=3.7103, Ratio=5.91x limit
  Segment 304: Magnitude=4.9024, Ratio=5.69x limit
  Segment 304: Magnitude=14.8718, Ratio=8.52x limit
  Segment 304: Magnitude=16.8905, Ratio=11.66x limit
  Segment 304: Magnitude=4.4904, Ratio=1.87x limit
  Segment 305: Magnitude=1.7554, Ratio=1.97x limit
  Segment 305: Magnitude=2.1319, Ratio=3.39x limit
  Segment 305: Magnitude=2.3400, Ratio=2.71x limit
  Segment 305: Magnitude=13.3020, Ratio=7.62x limit
  Segment 305: Magnitude=10.8020, Ratio=7.46x limit
  Segment 305: Magnitude=5.3241, Ratio=2.22x limit
  Segment 306: Magnitude=1.8639, Ratio=2.09x limit
  Segment 306: Magnitude=3.1704, Ratio=5.05x limit
  Segment 306: Magnitude=4.5679, Ratio=5.30x limit
  Segment 306: Magnitude=7.3085, Ratio=4.19x limit
  Segment 306: Magnitude=13.2828, Ratio=9.17x limit
  Segment 307: Magnitude=2.3149, Ratio=2.60x limit
  Segment 307: Magnitude=3.0646, Ratio=4.88x limit
  Segment 307: Magnitude=3.9847, Ratio=4.62x limit
  Segment 307: Magnitude=12.4338, Ratio=7.12x limit
  Segment 307: Magnitude=14.5852, Ratio=10.07x limit
  Segment 307: Magnitude=3.8012, Ratio=1.59x limit
  Segment 308: Magnitude=2.1947, Ratio=2.47x limit
  Segment 308: Magnitude=2.8423, Ratio=4.52x limit
  Segment 308: Magnitude=3.6372, Ratio=4.22x limit
  Segment 308: Magnitude=10.4789, Ratio=6.00x limit
  Segment 308: Magnitude=13.5251, Ratio=9.34x limit
  Segment 308: Magnitude=3.1964, Ratio=1.33x limit
  Segment 309: Magnitude=3.3798, Ratio=3.80x limit
  Segment 309: Magnitude=4.6006, Ratio=7.32x limit
  Segment 309: Magnitude=5.9801, Ratio=6.94x limit
  Segment 309: Magnitude=12.7268, Ratio=7.29x limit
  Segment 309: Magnitude=21.0445, Ratio=14.53x limit
  Segment 309: Magnitude=3.1471, Ratio=1.31x limit
  Segment 311: Magnitude=5.0766, Ratio=5.70x limit
  Segment 311: Magnitude=6.6909, Ratio=10.65x limit
  Segment 311: Magnitude=8.8891, Ratio=10.31x limit
  Segment 311: Magnitude=20.8606, Ratio=11.95x limit
  Segment 311: Magnitude=31.3498, Ratio=21.64x limit
  Segment 311: Magnitude=5.5294, Ratio=2.31x limit
  Segment 312: Magnitude=3.9740, Ratio=4.46x limit
  Segment 312: Magnitude=4.4289, Ratio=7.05x limit
  Segment 312: Magnitude=5.5259, Ratio=6.41x limit
  Segment 312: Magnitude=16.0958, Ratio=9.22x limit
  Segment 312: Magnitude=22.5527, Ratio=15.57x limit
  Segment 312: Magnitude=5.2712, Ratio=2.20x limit
  Segment 313: Magnitude=2.9828, Ratio=3.35x limit
  Segment 313: Magnitude=2.5403, Ratio=4.04x limit
  Segment 313: Magnitude=1.9895, Ratio=2.31x limit
  Segment 313: Magnitude=11.8171, Ratio=6.77x limit
  Segment 313: Magnitude=14.4144, Ratio=9.95x limit
  Segment 313: Magnitude=6.8739, Ratio=2.87x limit
  Segment 314: Magnitude=2.1664, Ratio=2.43x limit
  Segment 314: Magnitude=3.1239, Ratio=4.97x limit
  Segment 314: Magnitude=5.1388, Ratio=5.96x limit
  Segment 314: Magnitude=10.4370, Ratio=5.98x limit
  Segment 314: Magnitude=14.4325, Ratio=9.96x limit
  Segment 315: Magnitude=3.3055, Ratio=3.71x limit
  Segment 315: Magnitude=3.4230, Ratio=5.45x limit
  Segment 315: Magnitude=4.6463, Ratio=5.39x limit
  Segment 315: Magnitude=17.4158, Ratio=9.98x limit
  Segment 315: Magnitude=18.2511, Ratio=12.60x limit
  Segment 315: Magnitude=5.0739, Ratio=2.12x limit
  Segment 316: Magnitude=1.6100, Ratio=1.81x limit
  Segment 316: Magnitude=1.4223, Ratio=2.26x limit
  Segment 316: Magnitude=1.4998, Ratio=1.74x limit
  Segment 316: Magnitude=14.0332, Ratio=8.04x limit
  Segment 316: Magnitude=8.0023, Ratio=5.52x limit
  Segment 316: Magnitude=5.4635, Ratio=2.28x limit
