index,time,x,y,z,feasible,reasons,ik_ok,ik_iters,ik_err,sigma_min,manipulability,wrist_dist_to_samples,ee_dist_to_samples
240,0.4225352112676056,-0.4442169923840773,-0.983076383203927,0.4515285911435114,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4638021586010526,0.0,0.0,0.08070649598466134,0.07642696303791759
241,0.4242957746478873,-0.4441845610809626,-0.98513606515154,0.4515446686201694,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4649590113919935,0.0,0.0,0.08143308632963997,0.07747124143260994
242,0.426056338028169,-0.4441520630348305,-0.987195667994358,0.4515707455612031,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4642708908809317,0.0,0.0,0.08218376517707462,0.078547506292457
243,0.4278169014084507,-0.4441197652177504,-0.9892555081515608,0.4515668241091097,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4654302411501106,0.0,0.0,0.08295011137214649,0.0796866517252887
244,0.4295774647887324,-0.4440871336855836,-0.9913149527847888,0.4516128999788948,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4647786436457535,0.0,0.0,0.08383171460034398,0.08082258230425389
245,0.4313380281690141,-0.4440549026115209,-0.9933748720467864,0.4515989790624257,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.466472380713109,0.0,0.0,0.08472907204621749,0.08204144076628873
246,0.4330985915492958,-0.4440225380514235,-0.9954346330991944,0.451605057074708,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.467406842214026,0.0,0.0,0.08563800219358919,0.08327802379485044
247,0.4348591549295775,-0.4439899065192567,-0.9974940777324224,0.4516511329444931,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.46852903394843,0.0,0.0,0.08665818943400425,0.08451637471115352
248,0.4366197183098592,-0.44395727498709,-0.9995535223656506,0.4516972088142783,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.46779047863477,0.0,0.0,0.08770542242954818,0.08578633306918167
249,0.43838028169014087,-0.4439251773990619,-1.0016135998372384,0.4516632889690577,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.469211967703164,0.0,0.0,0.0887129314387502,0.08714536982909958
250,0.44014084507042256,-0.4438927460959471,-1.0036732817848513,0.4516793664457157,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4692453062848503,0.0,0.0,0.08977951788293644,0.0884952702270638
251,0.44190140845070425,-0.443860448278867,-1.005733121942054,0.4516754449936223,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.47088840909202,0.0,0.0,0.09088777664371539,0.08988638924211455
252,0.44366197183098594,-0.4438278834897176,-1.0077926456800772,0.4517115213990317,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.470168980254687,0.0,0.0,0.0920792496377526,0.09127469086434685
253,0.4454225352112676,-0.4437958526447069,-1.0098528022564597,0.4516676020894355,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.471570068888656,0.0,0.0,0.09320079695228173,0.09274334050395587
254,0.4471830985915493,-0.4437635548276267,-1.0119126424136626,0.4516636806373421,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4724241486500484,0.0,0.0,0.09437136861478286,0.09387506122437837
255,0.448943661971831,-0.4437309900384773,-1.0139721661516856,0.4516997570427514,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4722975858574783,0.0,0.0,0.09566664614892927,0.09398378160445096
256,0.4507042253521127,-0.4436989591934666,-1.016032322728068,0.4516558377331552,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4735643088572417,0.0,0.0,0.09687471651093275,0.09411225096062474
257,0.4524647887323944,-0.4436665946333691,-1.018092083780476,0.4516619157454375,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.473377684784468,0.0,0.0,0.0981588519669663,0.09430129612018462
258,0.45422535211267606,-0.4436344970453411,-1.0201521612520636,0.451627995900217,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.473979807257431,0.0,0.0,0.09946659937979897,0.09452234214577505
259,0.45598591549295775,-0.4436025329433476,-1.0222123969332413,0.451574077126245,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.474932636459921,0.0,0.0,0.10078468560031337,0.09478145178436383
260,0.45774647887323944,-0.4435707023273889,-1.0242727908240086,0.4515001594235217,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.476286829783022,0.0,0.0,0.10209576258498497,0.09507835801502332
261,0.4595070422535211,-0.4435386714823782,-1.0263329474003913,0.4514562401139254,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.474518504518824,0.0,0.0,0.10342034331678998,0.09542813180103354
262,0.4612676056338028,-0.443507174581506,-1.0283937368151337,0.4513323250893234,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4759819257018743,0.0,0.0,0.10472943319111712,0.0957965375504147
263,0.4630281690140845,-0.4434754107085646,-1.030454209810696,0.4512484079222244,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.477773991499123,0.0,0.0,0.10613387848709796,0.09621994922340972
264,0.4647887323943662,-0.4434435133495885,-1.0325145245966685,0.4511844896838767,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4766440733754527,0.0,0.0,0.10754034311321788,0.09669151321398657
265,0.4665492957746479,-0.4434122166777683,-1.0345755513257953,0.4510305762661477,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4771217239616905,0.0,0.0,0.10881783546071938,0.09717775249254275
266,0.46830985915492956,-0.4433801190897403,-1.0366356287973828,0.4509966564209272,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.476291860914254,0.0,0.0,0.11031615950053421,0.0977406153770177
267,0.47007042253521125,-0.4433488224179202,-1.0386966555265098,0.4508427430031981,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.47816830483905,0.0,0.0,0.11167115032585229,0.09830841238759523
268,0.471830985915493,-0.4433166580868747,-1.0407566538933026,0.4508188226223533,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4810521625139237,0.0,0.0,0.1132647701875418,0.09895364874283022
269,0.4735915492957747,-0.4432844937558293,-1.0428166522600957,0.4507949022415085,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.479852492042215,0.0,0.0,0.11480939708625813,0.09963732058254773
270,0.47535211267605637,-0.4432531303409919,-1.0448775998844275,0.4506509882881552,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4819206250050967,0.0,0.0,0.11624292659768987,0.1000115463209429
271,0.47711267605633806,-0.4432208992669291,-1.0469375191464254,0.450637067371686,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4836285132547418,0.0,0.0,0.11785640419678473,0.09922210534675575
272,0.47887323943661975,-0.443188801678901,-1.048997596618013,0.4506031475264654,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.482962290683263,0.0,0.0,0.11942228488725619,0.09848401817805176
273,0.48063380281690143,-0.4431570378059596,-1.0510580696135754,0.4505192303593664,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.488896258637707,0.0,0.0,0.12094868008855308,0.09782051329519661
274,0.4823943661971831,-0.4431233383855155,-1.0531162485700842,0.4507252976591628,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.490606369483359,0.0,0.0,0.12272953050080114,0.09698175295900566
275,0.4841549295774648,-0.4465145458815567,-0.8533372728402249,0.4483574572829958,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.424813020953917,0.0,0.0,0.07130829051019565,0.030196228385814802
276,0.4859154929577465,-0.4464822480644766,-0.8553971129974276,0.4483535358309023,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.422217601363482,0.0,0.0,0.07316277251175622,0.030389436663816154
277,0.4876760563380282,-0.4464491493311886,-0.857456003897091,0.4484696079513174,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.42199926579169,0.0,0.0,0.07485881187378154,0.03060764125548156
278,0.4894366197183099,-0.4464159171118658,-0.8595147365871646,0.448605679000484,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.422740006324143,0.0,0.0,0.07651851351106764,0.030943565471922396
279,0.49119718309859156,-0.4463826181495258,-0.8615733901724433,0.4487517495140262,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4219834232020543,0.0,0.0,0.07823589930462764,0.03140269469665628
280,0.49295774647887325,-0.446348985472099,-0.8636316482337473,0.4489478173494469,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.423699583784625,0.0,0.0,0.07995626099571078,0.031944537409931084
281,0.49471830985915494,-0.4463158199957936,-0.8656904600286157,0.4490738889342376,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.422698985398388,0.0,0.0,0.08176000942624585,0.032668889819215126
282,0.4964788732394366,-0.4462822540613843,-0.8677487971947146,0.4492599573052827,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.424053101360756,0.0,0.0,0.08336714602122902,0.03345470892023618
283,0.4982394366197183,-0.4462486213839575,-0.8698070552560185,0.4494560251407034,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4247182012188566,0.0,0.0,0.0851471960270172,0.03433903005416444
284,0.5,-0.4462151889355827,-0.8718655506317072,0.449622094582997,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4241754966902698,0.0,0.0,0.08649904721035709,0.03534581267374952
285,0.5017605633802817,-0.4461816897441907,-0.873923966902601,0.4497981634896664,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.425501499764169,0.0,0.0,0.08719527879929742,0.03643442892759725
286,0.5035211267605634,-0.4461482572958159,-0.8759824622782898,0.44996423293196,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4272081753777823,0.0,0.0,0.08795004742423877,0.037612398219033116
287,0.5052816901408451,-0.4461151585625278,-0.8780413531779533,0.4500803050523751,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4281122772383172,0.0,0.0,0.08876399462956384,0.03889941313525552
288,0.5070422535211268,-0.4460822600582918,-0.8801004813920016,0.4501663787796631,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.428094234031166,0.0,0.0,0.0895218184492348,0.0402711886729379
289,0.5088028169014085,-0.4460488943529344,-0.8821590558724853,0.450322448757581,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.430254418260461,0.0,0.0,0.09045684165396557,0.041654414849244835
290,0.5105633802816901,-0.4460161960777503,-0.8842184214009183,0.4503785240917418,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4298328164770107,0.0,0.0,0.0914117843434699,0.04315452263298674
291,0.5123239436619719,-0.4459833643165316,-0.8862776287197617,0.450454598354654,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4322943749572734,0.0,0.0,0.09226482157091796,0.04468725622970918
292,0.5140845070422535,-0.4459509330134168,-0.8883373106673746,0.450470675831312,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.431743014882826,0.0,0.0,0.09315135532300824,0.04629582291920314
293,0.5158450704225352,-0.4459179677661634,-0.8903963597766279,0.4505667490229757,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4325440710769004,0.0,0.0,0.09423936656213852,0.0478941662818724
294,0.5176056338028169,-0.4458852694909793,-0.8924557253050611,0.4506228243571366,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.432437642757279,0.0,0.0,0.09526272534664428,0.04954832904431422
295,0.5193661971830986,-0.4458523042437259,-0.8945147744143145,0.4507188975488002,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.435058343832514,0.0,0.0,0.09635451678555076,0.05121111651929758
296,0.5211267605633803,-0.4458200731696631,-0.8965746936763123,0.4507049766323311,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.434299557810976,0.0,0.0,0.09744584218464743,0.05295734375857149
297,0.522887323943662,-0.4457875083805137,-0.8986342174143352,0.4507410530377405,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.434863245957586,0.0,0.0,0.0985914674228201,0.05470101742016107
298,0.5246478873239436,-0.4457549435913643,-0.9006937411523583,0.45077712944315,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4360503918552956,0.0,0.0,0.09949655799851577,0.056466010622657055
299,0.5264084507042254,-0.4457225122882495,-0.9027534230999712,0.4507932069198079,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.436439586942588,0.0,0.0,0.10000424733619637,0.05825953231930847
300,0.528169014084507,-0.4456899474991001,-0.9048129468379944,0.4508292833252174,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4370336555291807,0.0,0.0,0.1005763218252982,0.060061279997198014
301,0.5299295774647887,-0.4456574494529681,-0.9068725496808124,0.450855360266251,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4374607645616866,0.0,0.0,0.10119509635575458,0.06188345461053156
302,0.5316901408450704,-0.4456248846638186,-0.9089320734188352,0.4508914366716605,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.439585749940957,0.0,0.0,0.10167209463234694,0.06371594622518718
303,0.5334507042253521,-0.4455925868467385,-0.910991913576038,0.4508875152195671,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.438331074384152,0.0,0.0,0.1024644242378962,0.06557818124488315
304,0.5352112676056339,-0.4455598885715544,-0.9130512791044711,0.4509435905537279,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.440714632039234,0.0,0.0,0.1030309501301022,0.0674282463262595
305,0.5369718309859155,-0.445527524011457,-0.9151110401568792,0.4509496685660102,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4421978121342187,0.0,0.0,0.1038379580493349,0.06930935076781422
306,0.5387323943661972,-0.4454955599094636,-0.9171712758380568,0.4508957497920383,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.44068341775702,0.0,0.0,0.10473928407553593,0.07122279908740531
307,0.5404929577464789,-0.4454629283772968,-0.9192307204712848,0.4509418256618234,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4412197099697357,0.0,0.0,0.10555922173456092,0.07133294319373115
308,0.5422535211267606,-0.4454303635881474,-0.9212902442093078,0.4509779020672327,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4432922245940603,0.0,0.0,0.10622311693735285,0.07059341475008296
309,0.5440140845070423,-0.4453979322850326,-0.9233499261569208,0.4509939795438908,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4431168655370286,0.0,0.0,0.10724364154138745,0.06992515124036362
310,0.545774647887324,-0.4453655009819179,-0.9254096081045338,0.4510100570205488,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.443612115742999,0.0,0.0,0.1082184378202667,0.06931169126416006
311,0.5475352112676056,-0.4453330696788031,-0.9274692900521464,0.4510261344972068,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.443672963118197,0.0,0.0,0.10921672831217458,0.06875450178576502
312,0.5492957746478874,-0.4453006383756884,-0.9295289719997596,0.4510422119738648,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4450013751888147,0.0,0.0,0.11007677500666234,0.06825496088724446
313,0.551056338028169,-0.4452681403295563,-0.9315885748425776,0.4510682889148985,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.444995789556759,0.0,0.0,0.11109715119111006,0.06780487726832857
314,0.5528169014084507,-0.4452355087973895,-0.9336480194758056,0.4511143647846836,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4462283405558205,0.0,0.0,0.11214246372209992,0.067395727820935
315,0.5545774647887324,-0.4452030774942748,-0.9357077014234186,0.4511304422613416,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4475254394393717,0.0,0.0,0.11229395232285698,0.06707610527172896
316,0.5563380281690141,-0.445170846420212,-0.9377676206854164,0.4511165213448725,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.446795269353566,0.0,0.0,0.11069837877353973,0.06684729382035322
317,0.5580985915492958,-0.44513834837408,-0.9398272235282344,0.4511425982859062,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4474368774878785,0.0,0.0,0.10941870154168909,0.06664286448494292
318,0.5598591549295775,-0.4451057168419132,-0.9418866681614624,0.4511886741556913,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.448727858914222,0.0,0.0,0.10806353973223516,0.06648235505680372
319,0.5616197183098591,-0.4450733522818158,-0.9439464292138704,0.4511947521679736,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.448725060951623,0.0,0.0,0.10663244855840313,0.06642405421280846
320,0.5633802816901409,-0.4450408542356837,-0.9460060320566882,0.4512208291090073,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.449756808924232,0.0,0.0,0.10537313360208699,0.06641029945512927
321,0.5651408450704225,-0.4450084896755863,-0.948065793109096,0.4512269071212896,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.449593328716591,0.0,0.0,0.10410257614414971,0.06647972411109379
322,0.5669014084507042,-0.4449757246573849,-0.9501250795327344,0.4512929819198261,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4512706599586536,0.0,0.0,0.10283243117362469,0.06655502623028725
323,0.5686619718309859,-0.4449434268403047,-0.9521849196899372,0.4512890604677327,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4519726701803792,0.0,0.0,0.10152785675007413,0.0667611656199778
324,0.5704225352112676,-0.444911195766242,-0.9542448389519348,0.4512751395512637,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4513824898550483,0.0,0.0,0.10034753350308352,0.06703958403524495
325,0.5721830985915493,-0.4448784974910579,-0.956304204480368,0.4513312148854245,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4534828208287687,0.0,0.0,0.09923488299839216,0.06731320301770252
326,0.573943661971831,-0.4448461996739778,-0.9583640446375709,0.451327293433331,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.453469855528295,0.0,0.0,0.09804026382700477,0.0677053248934405
327,0.5757042253521127,-0.4448137016278458,-0.9604236474803888,0.4513533703743648,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.454067075571103,0.0,0.0,0.09687888161875204,0.06812925006618045
328,0.5774647887323944,-0.4447812703247309,-0.9624833294280016,0.4513694478510227,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4541320435307403,0.0,0.0,0.09570584561554638,0.06862177558538302
329,0.5792253521126761,-0.4447487722785989,-0.9645429322708198,0.4513955247920565,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4553900197119534,0.0,0.0,0.09481447892881334,0.06916289742444633
330,0.5809859154929577,-0.4447162742324668,-0.9666025351136376,0.4514216017330902,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.456322032301523,0.0,0.0,0.09369386581934969,0.06976067714549727
331,0.5827464788732395,-0.4446839096723693,-0.9686622961660456,0.4514276797453724,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4568517079307854,0.0,0.0,0.09268582896983205,0.0704318757379464
332,0.5845070422535211,-0.4446516118552893,-0.9707221363232484,0.4514237582932791,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4571725507518694,0.0,0.0,0.09174440257185304,0.07116541321730244
333,0.5862676056338029,-0.4446191138091572,-0.9727817391660664,0.4514498352343128,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.45758055760571,0.0,0.0,0.09078233986870896,0.07192372997866017
334,0.5880281690140845,-0.4445866157630251,-0.9748413420088844,0.4514759121753465,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4586998283389323,0.0,0.0,0.08994670272125407,0.07273250462961559
335,0.5897887323943662,-0.4445542512029277,-0.9769011030612924,0.4514819901876288,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4593164295441206,0.0,0.0,0.08905104172895299,0.07360749468542085
336,0.5915492957746479,-0.4445218866428302,-0.9789608641137002,0.4514880681999111,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.45996954791064,0.0,0.0,0.08832496200815014,0.07452916689478994
337,0.5933098591549296,-0.4444893885966982,-0.981020466956518,0.4515141451409448,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4606265462519135,0.0,0.0,0.08759033679086757,0.07547882096114956
338,0.5950704225352113,-0.4444569572935835,-0.9830801489041312,0.4515302226176028,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4613319882343974,0.0,0.0,0.08680001112519126,0.07648057128183475
339,0.596830985915493,-0.4444245259904686,-0.985139830851744,0.4515463000942608,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4612775173627197,0.0,0.0,0.08603485512155643,0.07752412755720829
340,0.5985915492957746,-0.4443920279443366,-0.987199433694562,0.4515723770352945,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.462788969129611,0.0,0.0,0.08544176834856666,0.07859966825095466
341,0.6003521126760564,-0.4443597301272565,-0.9892592738517648,0.4515684555832011,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4624498631895424,0.0,0.0,0.08485445235339986,0.07973806849669751
342,0.602112676056338,-0.4443270985950897,-0.991318718484993,0.4516145314529862,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4646421422939064,0.0,0.0,0.08443068798041459,0.08087327688875033
343,0.6038732394366197,-0.444294867521027,-0.9933786377469906,0.451600610536517,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.464650276568847,0.0,0.0,0.08385992797161106,0.08209138266228103
344,0.6056338028169014,-0.4442625029609296,-0.9954383987993984,0.4516066885487994,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4641565278142443,0.0,0.0,0.08325597022503455,0.08332722455219686
345,0.6073943661971831,-0.4442298714287628,-0.9974978434326266,0.4516527644185845,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4647108743103168,0.0,0.0,0.08285963687036377,0.08456485498546483
346,0.6091549295774648,-0.4441972398965961,-0.9995572880658546,0.4516988402883696,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4670882643411565,0.0,0.0,0.08259865230238166,0.08583409605659713
347,0.6109154929577465,-0.444165142308568,-1.0016173655374423,0.4516649204431491,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.467041280905858,0.0,0.0,0.082282542753968,0.08719238835498824
348,0.6126760563380281,-0.4441327110054532,-1.0036770474850552,0.4516809979198071,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.46754384439979,0.0,0.0,0.08192012200621303,0.08854157191374903
349,0.6144366197183099,-0.4441004131883732,-1.005736887642258,0.4516770764677136,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4674320538836607,0.0,0.0,0.08171994620872554,0.08993197471078632
350,0.6161971830985916,-0.4440678483992237,-1.007796411380281,0.4517131528731231,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.470743240502674,0.0,0.0,0.08184980009312956,0.09131958331474486
351,0.6179577464788732,-0.4440358175542129,-1.0098565679566638,0.4516692335635268,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4684186354969757,0.0,0.0,0.08109355639222693,0.09278752239514367
352,0.619718309859155,-0.4440035197371328,-1.0119164081138663,0.4516653121114334,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.46900969951353,0.0,0.0,0.08126376125898957,0.09410259799863561
353,0.6214788732394366,-0.4439709549479834,-1.0139759318518895,0.4517013885168428,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4722850285716196,0.0,0.0,0.08161020182220326,0.09421105579965211
354,0.6232394366197184,-0.4439389241029727,-1.0160360884282722,0.4516574692072466,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.472290180746683,0.0,0.0,0.08173114420848102,0.0943392156586414
355,0.625,-0.4439065595428752,-1.0180958494806802,0.4516635472195289,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4726748888465777,0.0,0.0,0.08153978311862302,0.09452780691499611
356,0.6267605633802817,-0.4438744619548471,-1.0201559269522678,0.4516296273743084,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.474607589247385,0.0,0.0,0.08136687660342294,0.09474832449671594
357,0.6285211267605634,-0.4438424978528537,-1.0222161626334452,0.4515757086003363,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.475288172728817,0.0,0.0,0.07938819804085745,0.09500681782147903
358,0.6302816901408451,-0.443810667236895,-1.024276556524213,0.451501790897613,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4745095339039502,0.0,0.0,0.0773397053736998,0.09530302195127391
359,0.6320422535211268,-0.4437786363918842,-1.0263367131005952,0.4514578715880168,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.477445006809981,0.0,0.0,0.07546572092820458,0.09565197420465218
